1517,2.8938485e-08,1.4281645e-07,2.6661155e-05,6.6817245e-07,4.09177e-05,0.9999274,4.1595426e-06
1518,8.943167e-06,0.00010853941,0.00014729887,3.124996e-05,0.00044047134,0.9989236,0.00033999287
1519,2.3950592e-05,2.3098808e-05,0.011550242,8.160505e-06,0.08673429,0.90158904,7.121539e-05
1520,0.00011894468,0.00027950227,0.14700289,0.00025013552,0.025712825,0.826625,1.07550295e-05
1521,0.00012964624,8.127396e-05,0.15175956,0.00017246671,0.12506643,0.7174045,0.0053861653
1522,1.310001e-05,5.131087e-05,0.0001345645,0.00012720666,0.00040715717,0.99926156,5.077403e-06
1523,6.629515e-06,9.323437e-06,0.031674586,6.1378396e-06,0.07291374,0.89538425,5.3149392e-06
1524,4.4561253e-05,0.0001817831,0.111649565,0.00027162224,0.06130119,0.82639927,0.0001520256
1525,0.009134179,0.016027685,0.23212488,0.037917428,0.30557352,0.3909211,0.008301245
1526,3.465804e-07,3.9018326e-07,0.00017394888,2.660732e-07,0.002395116,0.99737096,5.906905e-05
1527,0.0040557925,0.009960383,0.14495577,0.0021657604,0.33988723,0.47787097,0.021104164
1528,9.940411e-07,2.2622478e-07,0.002046521,7.9577455e-07,0.0854275,0.9125229,1.0864363e-06
1529,0.015011872,0.48715204,0.10190673,0.039567444,0.006589394,0.33298847,0.016784023
1530,1.5353944e-05,1.7323628e-05,0.0031128705,3.829029e-05,0.006741792,0.9883088,0.001765552
1531,0.04365946,0.3627089,0.16383144,0.051606663,0.20298757,0.17211117,0.0030948396
1532,2.4007159e-06,0.0003479075,0.001742242,1.2392413e-05,0.0019632354,0.011691155,0.9842406
1533,1.005114e-06,4.0270597e-06,8.9865325e-06,3.7822576e-06,8.557009e-05,0.99988747,9.109284e-06
1534,3.480598e-07,2.6916338e-08,0.03626535,5.7059955e-05,7.8740864e-05,0.96359843,4.6103466e-08
1535,7.5707e-05,8.785872e-06,0.66873163,0.0010078116,0.00081791484,0.32935473,3.3347665e-06
1536,2.5259375e-05,3.6533416e-05,0.008833125,0.0001222912,0.006411292,0.98441017,0.00016139113
1537,0.00014157935,6.6286784e-06,0.029383654,9.215357e-06,0.3751117,0.59534276,4.5088746e-06
1538,2.8277313e-07,6.507613e-07,0.0065660165,0.0002995501,8.9105175e-05,0.9930434,1.155966e-06
1539,0.00042730244,0.0036701264,0.21356092,0.0006947424,0.47799185,0.15918748,0.14446755
1540,2.3585778e-07,4.884948e-07,0.0014385128,7.537099e-05,2.292883e-05,0.9984616,9.709748e-07
1541,2.1904181e-05,2.9926916e-06,0.013231333,0.0018225019,4.131189e-05,0.9848798,2.1749872e-07
1542,6.420319e-05,4.8317074e-06,0.030138608,5.693648e-06,0.20702447,0.7627432,1.9003819e-05
1543,0.013991663,0.0072878567,0.054433472,0.011044854,0.008188376,0.90494466,0.00010904259
1544,0.0002960238,0.00017901715,0.04492627,0.0021265554,0.060349092,0.89194024,0.0001827995
1545,0.0002701788,0.0012882948,0.30452368,0.0007058936,0.010465839,0.68262875,0.00011737895
1546,5.217337e-05,0.00030157843,0.29922298,0.00033191097,0.26991335,0.42930976,0.000868215
1547,0.004686721,0.014951277,0.28280914,0.0071169636,0.16038918,0.5280943,0.0019524131
1548,5.921763e-05,0.0004619573,7.654274e-05,0.00035877066,0.00067411753,0.99782217,0.0005472395
1549,6.384347e-06,2.3861069e-06,0.036569458,1.6622324e-06,0.37233096,0.5910386,5.0560466e-05
1550,2.4273712e-07,1.9345505e-06,1.3723194e-05,5.677876e-06,4.86196e-05,0.9999107,1.9042176e-05
1551,7.4953685e-05,0.00014980069,0.12748435,0.00013087697,0.21831353,0.6538207,2.5768943e-05
1552,0.06365736,0.1814626,0.21273793,0.07683493,0.04089023,0.4233194,0.0010976169
1553,0.0002147141,0.00064079417,0.0009801164,0.00976145,0.00024969917,0.9874792,0.00067406107
1554,0.0013096608,0.22708276,0.10201298,0.004199431,0.0039474764,0.546125,0.11532273
1555,4.5867033e-05,0.00017624044,0.0064982264,0.0003660556,0.0032825067,0.98863554,0.0009955806
1556,5.0324725e-06,6.463141e-06,0.07332371,1.3102124e-06,0.06007638,0.8325971,0.03399003
1557,2.2121603e-06,7.682716e-06,0.006210682,0.0006146297,9.747241e-05,0.9930299,3.742378e-05
1558,2.1891561e-05,7.203258e-05,0.43180317,9.430824e-05,0.057321124,0.510656,3.149867e-05
1559,1.6208334e-05,2.9092482e-07,0.17425196,0.00020316735,0.00028992677,0.8252384,5.071712e-08
1560,0.00045115186,0.00010816024,0.24469657,0.013483695,0.0029983188,0.73823065,3.1416774e-05
1561,0.012996257,0.17744644,0.07395438,0.011057913,0.16861103,0.5541553,0.0017786954
1562,4.409022e-06,6.370426e-06,0.0059577525,0.00025204214,0.00028116262,0.99348783,1.0460304e-05
1563,0.012085073,0.49536183,0.043684788,0.015274276,0.18211587,0.15332241,0.098155834
1564,3.6506817e-06,4.7276912e-06,0.0012763184,0.00077146135,2.6006122e-05,0.9979164,1.4203863e-06
1565,3.3232357e-06,6.0999594e-07,0.009858863,3.8312177e-07,0.037675373,0.9523638,9.773482e-05
1566,0.00015461561,0.00011360353,0.27841824,0.010178296,0.023083823,0.6865033,0.0015481386
1567,8.452977e-06,1.7993525e-05,0.001745807,0.00017728732,0.00060691184,0.99741167,3.198931e-05
1568,0.0001311539,0.00023588998,0.015577888,0.012496175,0.0003961953,0.9710514,0.000111263435
1569,3.5746072e-07,6.907223e-07,1.400002e-05,1.7247026e-05,1.4968507e-05,0.9999522,5.256498e-07
1570,1.3618652e-06,1.6463428e-06,0.0061160605,0.00015410247,0.00035003023,0.9933687,8.217924e-06
1571,4.7752083e-06,4.977725e-06,0.004042731,3.0804717e-05,0.0045226654,0.99060714,0.00078686344
1572,6.5766e-08,4.1897232e-07,0.0002839507,8.2152965e-06,7.467059e-05,0.99961865,1.396306e-05
1573,4.081768e-05,1.1354729e-05,0.0098515935,8.441829e-06,0.10242628,0.88764274,1.87603e-05
1574,2.7228375e-06,7.2388793e-06,0.052680347,1.3103673e-06,0.72759193,0.21328,0.006436548
1575,1.0821206e-05,0.0001221003,0.07117226,1.8700419e-05,0.07942488,0.70766056,0.14159074
1576,4.018818e-07,2.3410607e-06,0.0005200344,1.0236652e-05,0.00066853734,0.99814236,0.0006559929
1577,0.000105649175,4.760633e-05,0.0024864925,0.004192357,0.00012538135,0.9930352,7.2861226e-06
1578,1.1592988e-05,7.3217615e-07,0.15447423,0.00014271121,0.0012952279,0.84407544,1.4962875e-07
1579,5.281541e-05,1.7667107e-05,0.030368961,1.8418934e-05,0.5907289,0.3787818,3.1459807e-05
1580,1.1410888e-06,3.3249088e-07,0.076174326,0.00017898869,0.00015708357,0.9234873,7.8392304e-07
1581,0.044396114,0.0223169,0.7871531,0.008037146,0.09012044,0.047881655,9.457319e-05
1582,3.4099867e-06,3.941901e-06,0.021255128,0.00015271058,0.0010998675,0.9774391,4.5778754e-05
1583,1.0018003e-07,3.2166753e-07,0.002876122,7.904543e-08,0.028936913,0.96815586,3.0528383e-05
1584,0.00018649198,0.0017951246,0.04838243,0.00036807315,0.049990855,0.89918333,9.370861e-05
1585,0.00020639067,0.0019696744,0.021889811,0.00028760236,0.026709054,0.94145346,0.0074840914
1586,0.0005020768,0.0018909406,0.019749247,0.0026450085,0.2746579,0.6538348,0.046720073
1587,6.554872e-06,9.4708776e-07,0.04167895,2.4883334e-06,0.33547395,0.622835,2.0911546e-06
1588,9.034971e-05,7.273684e-05,0.23396976,0.0023399468,0.004970493,0.75764304,0.0009136692
1589,2.2316352e-05,1.5968525e-06,0.034573358,8.2154713e-07,0.8190603,0.145462,0.0008794599
1590,0.0012435876,0.0108863665,0.049072582,0.00090030173,0.072067834,0.8628777,0.0029515845
1591,2.1086437e-06,7.690901e-06,0.00021648771,2.2206088e-05,0.00034510245,0.99938035,2.5997299e-05
1592,1.1556118e-07,3.6204477e-07,1.6145508e-05,6.4025386e-07,0.0002472648,0.9997303,5.261086e-06
1593,6.83914e-08,8.6206185e-08,0.07483116,5.6613956e-08,0.43528378,0.4265934,0.06329143
1594,9.497855e-07,1.5205462e-06,0.010011512,0.00026546858,6.2689105e-05,0.98965454,3.3208678e-06
1595,0.11413229,0.017354611,0.79624045,0.024993697,0.010723882,0.036463946,9.119386e-05
1596,0.0006848598,0.0045413943,0.045609474,0.0002930502,0.04572819,0.8930924,0.01005061
1597,8.208129e-06,2.5331181e-05,0.017334284,7.0024025e-06,0.05126364,0.93046093,0.00090058864
1598,0.052100677,0.3334333,0.13067265,0.06898956,0.12540443,0.28701755,0.002381904
1599,1.9690266e-05,8.267354e-07,0.08458299,3.0298058e-06,0.110807456,0.80458546,4.2725944e-07
1600,0.00041846218,0.017492278,0.09085961,0.0028542972,0.044347,0.69147056,0.15255778
1601,3.2316461e-06,5.179534e-06,0.0011131311,0.0006670561,2.6255528e-05,0.998184,9.765741e-07
1602,0.00056765694,0.001932438,0.00990756,0.00021667297,0.29868126,0.68529767,0.003396707
1603,7.233071e-06,0.00034727404,0.0028934355,0.00026295646,0.0016617235,0.98603606,0.008791364
1604,6.162527e-07,3.205471e-06,0.0019662587,4.8261575e-07,0.030823844,0.9671755,3.0096926e-05
1605,1.979195e-10,3.1084073e-09,4.843141e-05,1.767214e-06,1.2561924e-06,0.9999484,9.745498e-08
1606,0.0029858574,0.00055414543,0.025162632,0.00026403842,0.1166194,0.8543501,6.380742e-05
1607,5.0879196e-05,0.0018363842,0.09234783,0.00030165332,0.033033855,0.8703862,0.0020432377
1608,8.569315e-06,6.3155654e-05,8.748414e-05,0.00021636103,0.00053305685,0.99906427,2.7123355e-05
1609,2.9797533e-05,3.8502923e-05,0.028218236,6.819191e-06,0.1468575,0.82373106,0.0011180897
1610,0.25620487,0.04475766,0.572594,0.011971418,0.07443937,0.03992269,0.00011013368
1611,4.840256e-06,1.3034052e-05,0.008765295,3.4729853e-06,0.032363884,0.958812,3.7547576e-05
1612,0.00015481754,0.00010356318,0.029324364,7.236e-05,0.02786527,0.9417925,0.00068715715
1613,1.0247327e-05,9.553295e-05,0.0012899187,7.858311e-05,0.0038377342,0.9932587,0.0014292485
1614,0.000119985845,0.000310599,0.021578133,0.0019431019,0.0010778261,0.9746831,0.00028732122
1615,0.35016698,0.06628573,0.5056464,0.03458456,0.002717876,0.040429257,0.00016913893
1616,0.00019183951,0.008940581,0.089788884,0.00083021657,0.021941924,0.836839,0.0414676
1617,0.00047431042,0.00042103446,0.24342169,0.00057628803,0.106649384,0.6453419,0.0031154412
1618,0.0015013645,0.005886048,0.0023548773,0.006946103,0.005196,0.9751373,0.002978194
1619,0.0073613715,0.005581039,0.025588633,0.19435945,0.03376587,0.73325014,9.3515904e-05
1620,0.01038927,0.0018362965,0.1057777,0.0015229337,0.20540546,0.6748855,0.00018279359
1621,4.4872373e-05,8.118036e-06,0.008751142,0.0001492907,0.014061553,0.9769785,6.51518e-06
1622,6.572936e-07,1.8250878e-06,0.0011694094,2.0651065e-05,0.00028452455,0.9984762,4.6880854e-05
1623,0.00032284125,0.0010822628,0.13836458,0.0003026852,0.43883222,0.37939516,0.04170023
1624,0.025623064,0.8564668,0.024979832,0.041242603,0.00048351512,0.03519096,0.016013077
1625,0.06442225,0.0035582334,0.22695293,0.012174557,0.2336286,0.4591519,0.00011142785
1626,0.00045525812,8.797669e-05,0.03558447,5.411807e-05,0.75158376,0.21217819,5.62358e-05
1627,1.4010161e-08,3.3085804e-08,9.148559e-05,1.966347e-06,1.4095255e-05,0.99989104,1.488102e-06
1628,1.9170527e-06,3.1935851e-06,0.007135039,4.4067457e-07,0.09036741,0.90187615,0.0006158938
1629,0.00020709322,5.0366958e-05,0.42153648,0.008002793,0.0003293863,0.569871,2.959581e-06
1630,0.13349676,0.7128859,0.029022202,0.08835974,0.0040996703,0.031310063,0.0008256339
1631,0.0006755173,0.0002530375,0.006571444,0.018692954,0.0002188798,0.9735752,1.2966969e-05
1632,4.098873e-07,8.5418884e-07,0.0016446857,7.9257414e-05,3.7892656e-05,0.99823207,4.857898e-06
1633,0.000116281844,1.990416e-05,0.036499448,0.014635002,4.5572204e-05,0.948682,1.7540174e-06
1634,1.3130074e-05,3.1915835e-05,0.0041735834,0.00015683644,0.0019242134,0.993594,0.00010646102
1635,6.0714538e-05,0.00052795984,0.029374061,6.6882436e-05,0.06671019,0.90178007,0.0014801945
1636,0.0043453802,0.18643875,0.13027579,0.014439671,0.012673667,0.11776799,0.5340588
1637,9.748049e-06,7.487265e-06,0.06583797,3.0588444e-06,0.16921835,0.7642315,0.0006918496
1638,0.027858516,0.831981,0.04642484,0.047071118,0.0017083836,0.04231763,0.0026384154
1639,1.8678975e-07,1.1477189e-06,0.00010125715,8.35803e-07,0.0013447645,0.99764544,0.0009062724
1640,7.0313004e-06,6.87096e-05,4.34373e-05,0.00017078046,5.5582746e-05,0.9996159,3.8534872e-05
1641,0.004146247,0.026084697,0.20963764,0.007655204,0.0641998,0.6849051,0.0033713398
1642,0.0024385073,0.0007743461,0.022590669,0.00010051023,0.29540777,0.67623824,0.0024499083
1643,4.788257e-09,1.8094903e-08,0.00058894494,4.1992527e-05,2.6378475e-06,0.99936634,1.2367109e-07
1644,1.5358277e-05,2.4565168e-05,0.010110203,0.001104596,0.00027939084,0.9884067,5.911498e-05
1645,0.036283873,0.116194785,0.24174817,0.026822044,0.03060185,0.54483557,0.0035136908
1646,9.9235535e-08,7.91626e-08,0.014093223,0.00023868622,1.8627758e-05,0.9856491,1.6990424e-07
1647,2.4452208e-06,4.294751e-06,7.416049e-05,5.2532546e-06,0.0004974092,0.99941194,4.5289858e-06
1648,0.019301973,0.01609715,0.1973665,0.004935963,0.67807776,0.08410106,0.00011953023
1649,1.818279e-05,1.331402e-05,0.00032617722,2.548426e-05,0.12438679,0.8752204,9.57983e-06
1650,5.4218224e-05,4.6930354e-06,0.013251553,3.0940157e-06,0.34587756,0.6407445,6.438457e-05
1651,5.596996e-05,2.1120957e-05,0.023219291,6.5077634e-06,0.5275099,0.44906723,0.00012003063
1652,0.000920192,0.0015719676,0.12089968,0.00046420362,0.08815004,0.78728014,0.000713711
1653,0.0005180009,0.00535951,0.106943056,0.0015440497,0.045853343,0.8394922,0.00028980558
1654,4.045655e-06,4.4670933e-06,0.009097866,0.0023747033,2.8583196e-05,0.9884879,2.4073445e-06
1655,0.0009437846,0.00025503247,0.08094868,0.0014835435,0.025485544,0.8906523,0.0002310249
1656,6.461403e-05,5.1515384e-05,0.04292225,0.001957808,0.00045362453,0.9545239,2.6274725e-05
1657,3.3906403e-07,4.5981884e-07,0.001410204,7.913651e-05,2.3270528e-05,0.9984855,1.0464086e-06
1658,6.789719e-08,6.598392e-08,0.0068345526,1.2992467e-05,6.571594e-05,0.99308586,6.99117e-07
1659,0.0011647053,0.0014210824,0.02957276,0.0003163287,0.11929147,0.84657675,0.0016569691
1660,1.201224e-05,2.982533e-06,0.051262163,0.0005004616,0.00081781956,0.9473913,1.33515105e-05
1661,0.0035352637,0.011394652,0.051077016,0.0012589158,0.050899204,0.8769372,0.0048976904
1662,0.005552047,0.020757906,0.335684,0.013598604,0.08023903,0.5436578,0.0005106456
1663,0.12373278,0.42315468,0.1925948,0.1741859,0.04984106,0.033984583,0.002506152
1664,2.7650243e-05,1.4238678e-05,0.04521769,0.003944429,0.0002597137,0.9505322,4.0635027e-06
1665,0.00019012894,3.659688e-05,0.015771648,1.6248832e-05,0.47139192,0.51254326,5.0180974e-05
1666,0.02037692,0.14156604,0.48649162,0.028964676,0.034326553,0.28725943,0.0010147218
1667,0.009830413,0.009288441,0.78101325,0.02061114,0.0010838048,0.17814471,2.8181976e-05
1668,0.00023510643,0.00015520932,0.27226868,0.00033303344,0.028336532,0.6986599,1.1531851e-05
1669,1.4018649e-05,1.7410448e-06,0.018345553,8.252162e-05,0.0014138648,0.98012835,1.4005046e-05
1670,1.2698362e-06,6.841387e-07,0.0019583239,8.999263e-06,0.0009392556,0.9970816,9.7998945e-06
1671,3.1324395e-05,2.7923334e-06,0.0013434106,8.760053e-07,0.85185903,0.14675094,1.168153e-05
1672,0.0005924231,0.0011858488,0.1353382,0.00062426616,0.016560882,0.8455876,0.00011076606
1673,0.0004330455,0.0002865949,0.005515962,0.01784538,0.00023558359,0.9756613,2.2127473e-05
1674,1.1177402e-05,8.626591e-06,0.038963255,0.0017133363,0.0019865928,0.95729613,2.0780044e-05
1675,6.353666e-05,2.8694083e-06,0.027744919,8.501986e-06,0.85998726,0.1121906,2.3436899e-06
1676,4.211224e-06,7.925068e-06,0.014022804,0.001008416,0.00034606794,0.98458743,2.310821e-05
1677,0.00010089288,0.00020498756,0.041037966,4.5791065e-05,0.04445301,0.91374207,0.00041533366
1678,7.570659e-07,6.503151e-06,1.901675e-05,3.06422e-06,0.00015784794,0.999637,0.00017571016
1679,0.4035256,0.23707987,0.26517454,0.04971025,0.010173682,0.033847373,0.00048866775
1680,1.1185955e-06,2.0857417e-06,0.0013126296,4.3966593e-05,8.556832e-05,0.99854505,9.534803e-06
1681,2.6185485e-06,4.6088717e-06,0.00013859487,4.466222e-05,0.0001684887,0.99963915,1.7542386e-06
1682,0.00013800379,0.00030478105,0.00045041917,0.015028849,5.378525e-05,0.9839951,2.9124583e-05
1683,2.0242793e-07,2.8699446e-07,0.035656627,5.6554484e-07,0.10067953,0.8636617,1.0822932e-06
1684,3.9807633e-06,9.053693e-06,9.5974e-05,9.757276e-06,0.00023891745,0.9995721,7.0217226e-05
1685,0.0007995563,0.0021715104,0.44865766,0.0013461559,0.06750379,0.4793865,0.00013482373
1686,0.0008802689,0.016473636,0.159495,0.0012100686,0.021999339,0.7922852,0.0076564737
1687,0.00010525587,0.00011978747,0.08236182,7.248612e-05,0.057045486,0.8602795,1.5657935e-05
1688,0.00063386903,0.0004788424,0.037361924,0.00021648775,0.08516449,0.87606055,8.3848005e-05
1689,3.0818111e-07,4.674751e-07,0.0076873843,5.8618363e-05,0.00020210752,0.992031,2.0141608e-05
1690,1.6130578e-05,4.0442487e-06,0.111605786,0.00070052536,0.00031380876,0.88735795,1.8645023e-06
1691,2.8875751e-05,5.8584614e-05,0.014433119,1.0745717e-05,0.10060426,0.882038,0.002826458
1692,7.571566e-06,2.3467994e-06,0.008245115,0.00066745025,0.00018730901,0.9908869,3.3676768e-06
1693,2.3103228e-08,9.29543e-08,2.9999725e-05,1.4269109e-06,3.306097e-05,0.9999299,5.4570187e-06
1694,2.1040985e-06,1.9538243e-06,0.012030449,6.96194e-05,0.0038494885,0.98403406,1.2371652e-05
1695,0.0010462208,0.011450396,0.12035975,0.003056109,0.14544162,0.7174946,0.0011512501
1696,0.095056556,0.008924206,0.23257785,0.010376462,0.498616,0.15442099,2.7932687e-05
1697,1.8142059e-06,7.217359e-06,0.00025658245,2.2183252e-05,0.00052598474,0.9991404,4.5763263e-05
1698,0.00056879444,0.09476929,0.10973257,0.004302924,0.0018957154,0.7863318,0.0023988923
1699,0.0033911956,0.0014054494,0.09830158,0.0004962281,0.2614212,0.6336812,0.0013031621
1700,2.0298266e-06,1.3449129e-06,0.035921507,0.0007102048,0.00014648806,0.963217,1.3830365e-06
1701,0.000122562,4.7750414e-06,0.04892684,5.526186e-06,0.29323557,0.6576108,9.3963215e-05
1702,0.0012931856,1.7371818e-05,0.4249297,0.007726215,0.007788851,0.5582443,3.86915e-07
1703,1.3264894e-05,9.7072894e-05,0.0013620823,0.0013493466,0.0008286184,0.99595225,0.00039728096
1704,1.9358673e-05,0.00012570691,0.007384303,1.8153352e-05,0.026927365,0.9653085,0.00021663542
1705,0.00026258914,0.0014598911,0.19190429,0.0002400045,0.19817147,0.41344455,0.1945172
1706,0.00039574405,0.00010136618,0.006030309,0.024758691,0.00011531051,0.9685888,9.73591e-06
1707,0.00024102088,0.00012410998,0.02635512,0.00011002332,0.0043731024,0.9687808,1.5750611e-05
1708,5.2229844e-08,1.6316434e-07,6.900389e-05,3.6125498e-06,2.1359248e-05,0.99990153,4.388152e-06
1709,5.77553e-05,1.6476151e-05,0.0035754705,0.00044264307,0.00421977,0.9916608,2.7202846e-05
1710,0.24696186,0.22931829,0.34095937,0.07852945,0.046596862,0.057177097,0.0004570449
1711,1.8509839e-07,8.2045624e-08,0.0020858888,5.2701624e-05,6.106476e-06,0.99785465,3.25424e-07
1712,0.00081188086,0.0012821483,0.013754334,0.0011474594,0.11333413,0.8693692,0.00030082022
1713,0.060534965,0.16250254,0.66863835,0.068722315,0.0013516278,0.03716474,0.0010855224
1714,0.0017044378,0.07143044,0.17897496,0.01350509,0.013977721,0.716759,0.0036482946
1715,7.876099e-05,0.0003756861,0.56957483,0.0005868095,0.03339919,0.39585602,0.0001286769
1716,0.00017208158,4.717946e-05,0.05775716,2.1236548e-05,0.42628497,0.51561946,9.790935e-05
1717,4.5384993e-05,2.0927318e-05,0.1971864,2.5141635e-05,0.27801073,0.52470684,4.5976744e-06
1718,0.00072919694,0.19242297,0.005399051,0.003233241,0.0020701948,0.0036135546,0.7925318
1719,8.22893e-06,9.677034e-05,0.01483988,1.2719572e-05,0.023615846,0.9607883,0.00063821813
1720,2.8600157e-06,3.8075632e-06,0.00393055,6.5925866e-07,0.12032386,0.87570214,3.621522e-05
1721,2.1250792e-06,4.5000994e-05,0.0004680749,5.6268575e-05,0.0004021198,0.9984804,0.0005460277
1722,1.7721823e-05,1.7823713e-06,0.37862176,0.00049334415,0.0056788637,0.61517453,1.2038875e-05
1723,0.00011377499,0.0007095729,0.0005675647,0.0009821426,0.0050582485,0.98914135,0.003427302
1724,0.0004935775,0.00091256207,0.07737631,0.00033965314,0.17648162,0.7441921,0.00020417744
1725,0.004396696,0.84417737,0.011670596,0.025025532,0.0027036725,0.024263918,0.0877623
1726,0.20903528,0.20462568,0.08221167,0.08147888,0.0025699472,0.41952738,0.00055116205
1727,0.00067895924,0.013632069,0.23646681,0.003086823,0.07311225,0.6591625,0.013860619
1728,2.508889e-05,0.00017405991,0.004745231,9.129738e-06,0.018748065,0.9726294,0.0036689867
1729,2.4994272e-06,8.985736e-07,0.011505746,0.0006801299,6.057014e-05,0.9877499,2.701952e-07
1730,0.00072024873,0.0014788137,0.3978065,0.00078535866,0.042054012,0.5554169,0.0017381682
1731,7.5621315e-08,1.0042005e-09,0.007236149,4.3599204e-08,0.050648324,0.9421154,4.3862446e-08
1732,9.2889024e-07,2.4311305e-06,0.006500629,0.0008723584,2.223659e-05,0.9925978,3.5457106e-06
1733,4.0313705e-07,3.0073676e-07,0.0327353,7.952777e-05,8.690041e-05,0.96709687,6.592624e-07
1734,0.025212437,0.026827395,0.33291298,0.004517427,0.41378826,0.19649509,0.0002463949
1735,2.5794733e-07,3.4552934e-07,0.0005654788,2.8844848e-05,7.20738e-05,0.9993325,4.3938408e-07
1736,0.009042373,0.5199585,0.057078745,0.061730094,0.004792668,0.14632368,0.2010739
1737,1.1738094e-06,7.288731e-07,0.017650772,0.00020723327,0.00030556548,0.9818309,3.6696433e-06
1738,5.037211e-05,6.447387e-05,0.040780302,1.2030179e-05,0.072191924,0.8403159,0.04658499
1739,9.577675e-05,1.546553e-05,0.10731386,2.5979742e-05,0.14041452,0.7521089,2.5575771e-05
1740,0.0019898622,0.0012469513,0.09381998,0.00010232042,0.04717249,0.852202,0.0034664485
1741,1.189471e-05,1.1712913e-05,0.042111218,0.0072116526,0.00010538577,0.95054615,2.03031e-06
1742,1.7449041e-05,2.7493097e-06,0.046266776,0.0009155736,0.000255407,0.9525405,1.5469824e-06
1743,3.843834e-05,0.0001650184,0.04996009,1.2532471e-05,0.12034518,0.23498447,0.5944942
1744,5.3623793e-05,2.0498986e-05,0.03484927,0.00012899812,0.082244135,0.88208663,0.0006167704
1745,0.00063826976,0.002407528,0.7342179,0.0017217153,0.013899499,0.24706708,4.8075282e-05
1746,2.4076264e-06,3.0819996e-05,0.10107986,9.458577e-06,0.07637137,0.560981,0.26152506
1747,0.00012610722,0.00066053413,0.058499567,0.00019749519,0.12612855,0.81406903,0.00031865065
1748,1.5003475e-06,2.676828e-06,0.003117044,5.3320768e-05,0.002748351,0.99402606,5.1006216e-05
1749,0.016232513,0.18535739,0.1380433,0.10156267,0.0015766857,0.55688936,0.00033804547
1750,3.029833e-07,3.393336e-07,0.013272051,3.934143e-05,0.00081146864,0.98586255,1.3881975e-05
1751,7.0908214e-08,9.937379e-07,0.00034136622,8.087319e-05,2.7972066e-05,0.99954635,2.3921748e-06
1752,1.1824005e-07,5.102885e-07,0.00011482949,2.3377329e-07,0.002159513,0.9976179,0.00010687923
1753,0.00051863206,0.0016864912,0.45628193,0.0010326455,0.065299645,0.47508898,9.173872e-05
1754,0.026903084,0.1306934,0.27464014,0.039430857,0.014164992,0.51382875,0.00033878008
1755,0.0020837844,0.05308973,0.02060894,0.0040951874,0.11052734,0.7392102,0.07038487
1756,0.0009699748,0.004664003,0.19606307,0.0032800122,0.06184761,0.73303384,0.00014159351
1757,0.00092461344,7.060315e-05,0.063816935,0.050148234,0.0004964287,0.8845281,1.5116637e-05
1758,0.0003960204,0.0013064741,0.17630409,0.00080407446,0.012647775,0.80849165,4.992271e-05
1759,3.548193e-05,6.07893e-05,0.0010569824,9.174582e-06,0.028666696,0.9684513,0.0017196201
1760,0.004020429,0.0019236448,0.25541714,0.0014520807,0.02869309,0.70647967,0.0020139755
1761,0.00020472989,9.005243e-05,0.31291568,0.00011401567,0.033970464,0.6526959,9.259932e-06
1762,0.0001353045,3.2184136e-05,0.0667128,0.00038666953,0.0024492,0.9302457,3.8076265e-05
1763,2.538739e-05,3.399742e-05,0.06706483,1.2870059e-05,0.12590964,0.79926467,0.0076886043
1764,8.939398e-06,6.009884e-07,0.1899779,0.0025971641,0.0001045485,0.80731064,2.3788091e-07
1765,3.4534034e-05,3.3345812e-05,0.032497846,2.457406e-05,0.01735726,0.94999,6.2569205e-05
1766,5.879826e-07,3.6646227e-08,0.4148715,0.00030164127,4.8327445e-05,0.58477783,3.555243e-08
1767,2.8955448e-05,2.2064105e-06,0.06950508,1.7941662e-05,0.044424172,0.88601905,2.5211148e-06
1768,1.9718993e-07,4.6393959e-07,0.000345134,1.7784622e-06,0.00011797798,0.99952507,9.390146e-06
1769,4.0328796e-05,3.975142e-06,0.03044703,5.656718e-06,0.48680905,0.48268703,6.927451e-06
1770,1.0514214e-05,6.724228e-06,0.035072856,5.005688e-06,0.020444322,0.944434,2.660445e-05
1771,0.0016831819,0.0012610088,0.030885475,0.00036808007,0.26268977,0.70147365,0.001638773
1772,2.9196415e-06,3.0523001e-06,0.0044140094,2.1405376e-06,0.14660335,0.84866816,0.0003063776
1773,0.001019693,0.00045854095,0.08118332,0.00017378968,0.1476502,0.7647436,0.004770842
1774,0.00017925161,0.00019701399,0.04137214,8.876205e-05,0.042803317,0.9149325,0.00042708055
1775,2.3112232e-08,1.1989057e-07,0.00062324206,6.759485e-06,3.4941546e-05,0.9993261,8.741419e-06
1776,4.6346733e-07,2.9994e-06,0.00038735173,8.387917e-05,5.237713e-05,0.99945074,2.2207376e-05
1777,2.5198282e-05,2.7948508e-05,0.025653472,5.4167875e-05,0.04132027,0.92278975,0.010129296
1778,2.976783e-07,8.596677e-09,0.0406333,2.0708176e-05,0.00031308352,0.9590326,6.060542e-08
1779,0.0099980915,0.0036189046,0.10884925,0.0013119702,0.34380668,0.5320975,0.00031761432
1780,1.6705866e-05,3.0687046e-05,0.021325162,2.4902514e-05,0.0088390205,0.96975875,4.853891e-06
1781,5.8108947e-07,2.6545354e-08,0.13072664,0.0005170814,9.207596e-06,0.86874646,1.4729779e-08
1782,1.0689107e-05,1.9750913e-05,0.009581586,2.5814115e-06,0.049776714,0.9404259,0.00018289244
