6081,0.9999509,3.9874276e-12,1.4908781e-05,4.0656659e-10,1.8487492e-09,3.2626594e-05,9.4596083e-07,6.001466e-08,6.246388e-07
6082,7.183444e-11,6.248099e-19,1.4696904e-15,4.3089786e-15,6.6584127e-16,2.1555766e-16,1.0,1.0821697e-15,5.3394407e-12
6083,1.0,1.4371653e-19,3.2115759e-18,2.7583077e-16,1.4984574e-11,3.01801e-10,2.6311783e-08,1.5221062e-12,2.2569805e-11
6084,1.07172267e-19,3.4812105e-14,1.1009319e-08,7.40516e-14,3.286586e-09,4.043578e-10,1.7453062e-09,1.6599879e-06,0.99999833
6085,4.195264e-24,1.4888026e-13,1.2967576e-05,0.8239696,9.172076e-13,2.21976e-14,3.8831384e-13,2.207403e-17,0.17601745
6086,6.1064947e-15,1.2807745e-19,8.9420744e-33,5.839875e-30,1.0,3.376426e-34,2.288836e-18,1.6559485e-33,1.9240798e-18
6087,4.5177685e-23,1.1170648e-26,4.0008402e-24,2.1963637e-32,2.1328242e-21,1.0164508e-27,1.0,3.0875398e-19,1.0722667e-22
6088,4.4192155e-22,5.0753693e-26,1.0923864e-28,4.579348e-23,5.851852e-22,1.15362654e-29,1.0,7.8274654e-25,8.312432e-22
6089,4.7311016e-25,1.2460743e-18,2.9006946e-13,1.7288047e-15,6.72192e-17,1.9405247e-15,9.316072e-06,2.864108e-13,0.9999907
6090,0.17266038,6.744761e-07,2.6315847e-08,2.9830882e-10,0.82733893,5.896266e-10,1.4563182e-08,1.8282726e-13,1.9769666e-09
6091,1.2612308e-27,1.5817451e-19,9.948855e-18,3.5581244e-16,1.049541e-20,2.3208766e-17,3.4737e-06,9.521158e-17,0.99999654
6092,9.958282e-13,2.2856634e-09,1.632954e-13,6.095506e-14,0.9999875,2.3728424e-12,9.871205e-06,1.902592e-09,2.659917e-06
6093,0.0,0.0,1.0,1.3011e-41,0.0,0.0,0.0,0.0,7.3108884e-37
6094,2.437091e-21,2.3470735e-21,6.8169144e-15,1.0,1.6760333e-15,2.0671184e-20,2.9637942e-10,3.597428e-13,9.748722e-18
6095,0.069796294,0.9302025,6.170497e-14,7.328244e-26,1.1117659e-06,7.5679054e-08,7.92224e-11,4.986325e-19,2.4986605e-11
6096,0.9999999,1.4776874e-18,1.9324167e-15,9.114276e-16,4.382238e-12,9.785059e-08,1.4292285e-09,6.92917e-10,6.6780123e-12
6097,1.0,2.4092082e-17,2.6262535e-20,5.9246196e-17,1.88701e-13,3.5270653e-10,2.995985e-11,4.9152045e-14,4.6099807e-10
6098,3.4792194e-13,1.9845186e-20,6.851554e-17,9.3973144e-17,1.5216608e-17,4.812754e-12,0.9999999,1.4548643e-14,6.1211615e-08
6099,6.792776e-11,6.085756e-14,9.023104e-17,9.093967e-19,1.6083909e-06,5.7326686e-20,0.99999845,4.5159836e-17,2.0469815e-11
6100,1.0,2.9638229e-21,1.1374428e-18,2.3580953e-20,1.422446e-13,1.6158483e-08,3.6467996e-15,1.4950792e-16,4.5543323e-15
6101,4.855604e-26,6.75345e-22,1.070606e-17,1.5126326e-17,1.0160384e-15,3.565647e-18,3.4126126e-11,7.333045e-20,1.0
6102,2.9705756e-24,9.94666e-16,1.9393309e-13,2.3944803e-13,2.1628139e-11,4.7641718e-21,1.1754327e-15,6.5977696e-12,1.0
6103,3.295846e-27,7.308924e-18,2.5440526e-14,3.8664166e-17,3.241638e-15,7.890043e-22,3.7017887e-09,2.5155882e-18,1.0
6104,3.398591e-20,3.2175298e-17,2.2137092e-06,4.567211e-16,2.948431e-16,0.99999774,4.1346064e-17,1.1362556e-08,2.352484e-12
6105,5.436927e-09,0.00024178426,2.1929061e-14,2.9091144e-11,0.9997582,4.8618206e-20,7.5720563e-10,1.2752301e-18,3.0784713e-09
6106,1.2124179e-19,1.9431582e-13,6.847505e-08,1.3826509e-11,2.2286933e-08,2.7903027e-13,0.030634198,1.2801901e-15,0.9693657
6107,0.5659741,1.0392282e-11,2.21404e-06,3.0751992e-09,6.817233e-08,0.43381947,2.174575e-05,3.0928905e-07,0.00018211451
6108,1.0,4.7358345e-20,9.066281e-17,3.6386823e-16,1.2520008e-15,4.5712056e-08,1.9666258e-11,2.8176924e-13,8.063219e-11
6109,8.329076e-12,1.0,3.8294686e-18,2.2780173e-33,1.6583305e-12,2.4832667e-18,2.8870562e-16,1.8916295e-17,9.0283347e-13
6110,6.541671e-06,0.9999933,6.762714e-10,6.2823176e-15,1.2785613e-07,6.126719e-11,3.2758176e-09,5.0187802e-11,4.6187292e-08
6111,1.1625086e-05,0.9999881,1.4230235e-09,4.2973488e-14,2.15884e-07,1.2546042e-10,5.080825e-09,6.24768e-11,4.9363088e-08
6112,7.9362396e-19,5.0115447e-22,3.3093413e-33,1.8969404e-25,1.0,4.249454e-34,3.6151838e-19,6.8886414e-31,8.752882e-17
6113,1.0,9.6376525e-24,1.900527e-16,1.9844224e-18,1.8072647e-14,3.1712651e-12,3.290679e-14,9.706111e-13,4.462195e-13
6114,2.127471e-12,1.0,3.9380095e-20,3.1072193e-37,3.2778514e-13,1.0364079e-19,1.5536928e-17,7.631741e-19,7.7965764e-14
6115,2.3677906e-23,2.975576e-25,1.0844054e-15,2.5142624e-27,7.2126883e-22,1.0,4.147627e-27,4.6892468e-09,2.28692e-22
6116,1.349255e-23,7.618245e-19,4.840825e-12,6.775695e-14,5.5714254e-16,1.2681569e-14,6.169233e-11,1.2891733e-16,1.0
6117,0.26349944,1.3872642e-14,0.5532792,1.5152084e-09,1.0873609e-07,0.17994055,3.479151e-10,2.2474049e-11,0.00328066
6118,6.270731e-20,1.3801392e-17,3.877338e-06,0.99999607,3.106934e-15,4.047169e-15,5.987276e-11,4.0179826e-10,3.1894537e-10
6119,1.2596128e-05,0.99998724,9.183089e-08,1.285154e-10,6.838469e-08,5.5162386e-10,1.0170547e-08,6.733953e-11,2.6726047e-08
6120,9.21875e-31,3.519554e-22,1.0341191e-06,1.3010043e-08,2.8921812e-22,4.222053e-12,2.3520437e-11,1.7978032e-08,0.9999989
6121,1.0,2.8607828e-20,1.120387e-15,8.1546725e-22,2.2073138e-12,5.4350655e-14,9.7106835e-17,2.6416724e-16,6.12295e-19
6122,1.8866275e-33,9.245926e-28,8.64089e-15,3.3337575e-18,9.5957585e-24,7.316225e-20,1.6487693e-14,2.0390162e-22,1.0
6123,2.357754e-27,2.1512173e-21,1.0,1.0412536e-13,3.4829975e-17,5.1980425e-13,4.298359e-14,6.4890976e-10,3.2850075e-08
6124,0.90315825,0.09679757,1.664349e-08,1.3391478e-14,1.4706241e-05,2.8689266e-05,6.9100946e-07,8.83575e-13,3.0131706e-09
6125,3.3332618e-19,8.408486e-17,4.078306e-16,9.386696e-10,1.7712837e-13,2.6193017e-20,0.99998915,8.2561764e-17,1.0893308e-05
6126,7.125631e-32,4.3137855e-28,1.26608e-19,1.8934355e-31,9.7862633e-29,1.7627376e-22,1.0,5.4399384e-22,2.6684368e-19
6127,2.640268e-06,0.99999726,5.3619964e-10,2.2275376e-15,7.0658785e-08,4.354425e-11,1.715361e-09,1.9491398e-11,2.4689058e-08
6128,3.1286655e-07,1.5312112e-06,1.10155804e-08,3.2830837e-13,0.0059975223,0.9927503,1.7964794e-08,0.0012502299,7.227795e-08
6129,1.2780094e-05,0.999987,5.961131e-10,4.694828e-15,1.4639251e-07,1.01458696e-10,4.0437813e-09,4.18577e-11,3.9280653e-08
6130,8.4386504e-17,4.004169e-15,0.0051047923,1.6815107e-19,8.573409e-12,0.96421367,2.0899846e-20,0.030681545,4.5869415e-12
6131,1.9108316e-21,5.8296848e-15,0.0003959966,0.9996039,2.565882e-13,1.5054158e-16,1.4836536e-10,2.3698875e-16,4.47694e-08
6132,6.098382e-26,9.142709e-20,4.5806406e-08,1.0,3.784912e-18,1.937046e-21,3.9438136e-12,2.1311533e-17,3.1690775e-11
6133,1.1700201e-15,1.522348e-08,7.185462e-18,4.2485058e-16,0.9995389,4.142258e-17,1.13473494e-10,2.5464544e-08,0.00046113724
6134,3.576383e-39,4.0541676e-31,1.0,5.885484e-20,8.7742525e-30,4.9658087e-17,5.814218e-32,6.9161464e-34,1.1734257e-15
6135,8.844197e-27,4.409526e-25,9.260418e-24,1.0,4.155228e-20,9.665113e-25,3.6805758e-13,2.5447953e-25,2.207009e-21
6136,3.8184923e-21,8.1703805e-18,1.2975612e-07,8.00693e-06,3.0091957e-11,3.3849844e-21,0.014454858,1.7466253e-15,0.985537
6137,1.0,7.940165e-22,6.9721702e-12,1.0409108e-15,5.6051897e-13,2.4376229e-08,3.4563152e-09,4.2090115e-10,1.976545e-08
6138,0.06711473,0.9328836,8.578364e-14,1.6808498e-25,1.5774908e-06,1.12672225e-07,8.992e-11,7.9823477e-19,6.094652e-11
6139,1.1910551e-29,4.9236835e-19,8.712015e-23,3.885696e-18,1.2810459e-15,3.4425874e-26,3.6045487e-14,4.8054718e-23,1.0
6140,3.982394e-17,3.3891866e-17,2.0252707e-13,0.99999857,2.5688212e-12,6.592819e-15,1.3798253e-06,2.7541248e-12,1.2948864e-12
6141,6.054412e-11,2.134707e-08,5.034385e-11,1.434174e-17,1.590647e-06,0.9999945,4.1899107e-13,3.9745496e-06,7.432186e-14
6142,9.671789e-28,7.6965697e-19,0.99999774,1.1462917e-10,2.5492818e-15,2.3928198e-11,2.4313368e-14,1.379414e-11,2.229449e-06
6143,1.1592072e-21,1.3985454e-25,6.9070974e-28,4.0646346e-24,2.0729847e-21,9.166151e-33,1.0,1.000938e-24,4.146291e-23
6144,1.0,2.5442407e-26,3.5568826e-19,3.142625e-21,6.91132e-19,5.7014246e-13,1.1409385e-15,3.8984107e-15,1.6048978e-16
6145,1.0448159e-33,7.200186e-28,1.01091706e-20,1.7853286e-20,2.889414e-31,3.0944666e-23,1.0,2.0737506e-22,6.04975e-10
6146,1.217628e-16,5.19129e-15,1.4505805e-07,0.93834406,5.5250365e-07,2.4827528e-16,0.00033316278,1.8745767e-09,0.061322134
6147,6.750038e-33,6.395809e-25,2.8020664e-23,4.927524e-16,4.729974e-17,1.9290402e-26,1.5617498e-18,5.272351e-21,1.0
6148,4.620366e-08,0.18137404,1.3553163e-13,8.619272e-17,0.8186259,1.3961276e-19,8.2554785e-14,4.864333e-17,8.134632e-12
6149,1.615749e-20,5.019809e-15,1.5936671e-15,1.6905036e-11,4.6412898e-11,1.6675344e-20,2.2700092e-08,5.8545656e-18,1.0
6150,0.99919456,5.6845713e-19,4.7664513e-16,9.4916275e-17,1.387975e-11,0.0008054314,1.3262205e-10,3.1931185e-12,2.7152733e-08
6151,0.35362515,0.64635956,1.2892733e-06,1.6189188e-07,2.0593336e-06,1.1263043e-05,4.5794857e-07,9.334206e-09,9.142233e-08
6152,9.796923e-07,1.5453726e-12,1.4757595e-18,2.824132e-19,0.9999989,3.0082603e-17,1.02907755e-07,3.040312e-23,8.3163955e-13
6153,2.0062336e-13,1.2677731e-12,0.0013630057,7.4083455e-11,8.747456e-09,5.9918785e-11,0.9986368,1.2126736e-10,2.2298177e-07
6154,4.720149e-18,8.470866e-12,3.339331e-06,1.0149204e-20,4.1964415e-11,0.9999964,6.2825064e-22,1.793074e-07,1.9664459e-15
6155,2.8759476e-28,2.7387197e-18,8.992098e-15,5.651477e-14,5.378422e-13,2.2820237e-21,3.2870016e-15,8.1778665e-18,1.0
6156,1.899513e-22,6.860182e-17,0.9999995,2.2347244e-09,2.1840936e-13,4.1411083e-10,2.1293314e-10,5.394509e-09,4.963114e-07
6157,3.1386379e-21,1.2377641e-16,3.1360137e-06,0.9999969,1.0050066e-15,5.456447e-21,1.4777684e-17,5.851438e-20,2.708306e-15
6158,3.1324628e-29,2.981566e-31,3.3672676e-34,1.3183392e-34,7.653767e-23,4.5373e-41,1.0,3.3753672e-28,1.3744527e-27
6159,1.0,1.3984664e-16,3.8522144e-11,3.3324356e-14,3.6779492e-14,2.8689094e-08,1.320531e-08,4.9615023e-09,7.549618e-09
6160,6.466923e-16,1.2512419e-18,4.3268154e-12,8.172971e-21,8.85884e-14,0.998858,2.8888195e-19,0.0011420213,2.9970785e-17
6161,2.0423427e-11,0.00015694,2.3830876e-21,1.3112835e-16,0.999843,2.5336474e-23,2.1858197e-12,1.4352497e-23,1.6196525e-11
6162,1.5866487e-10,4.3004464e-05,8.860382e-16,1.5934912e-13,0.9999306,8.394848e-11,1.3600111e-05,1.1163777e-08,1.2749137e-05
6163,3.2822608e-14,1.2963797e-10,7.405114e-22,8.344489e-22,1.0,5.672251e-19,2.9532323e-09,3.7692023e-09,2.7780114e-09
6164,3.29845e-19,2.8940523e-20,7.836913e-16,1.0,6.794668e-14,8.3477445e-20,4.1435615e-09,3.4543129e-16,8.93863e-18
6165,1.425834e-05,0.999985,2.2448175e-08,1.3250897e-13,6.304786e-07,2.4820415e-10,4.5055994e-09,7.203959e-11,9.554456e-08
6166,0.0,0.0,1.0,1.26218e-39,0.0,3e-45,0.0,0.0,1.4059521e-35
6167,0.9998584,6.548522e-19,2.8187122e-17,3.4856327e-14,2.2389276e-12,0.00012993437,1.9885549e-07,5.187008e-07,1.0966627e-05
6168,7.8412013e-28,1.2752149e-22,7.182497e-19,5.765102e-16,4.073386e-18,1.5147641e-16,5.512769e-12,1.8899644e-16,1.0
6169,1.5622562e-18,4.278214e-25,1.7362667e-33,9.086892e-30,5.55283e-19,3.7041416e-31,1.0,1.0071884e-25,3.966831e-23
6170,4.074795e-11,2.6253413e-11,3.372875e-08,8.1158136e-10,1.6340293e-05,9.613624e-10,6.216272e-11,4.74573e-09,0.99998367
6171,1.0907942e-12,1.0,2.8305293e-20,1.595408e-36,1.9095377e-13,7.955028e-20,1.8569538e-17,3.3123091e-18,8.983515e-14
6172,3.5930973e-24,7.790379e-19,1.0657877e-07,2.0646098e-09,2.1999146e-15,1.7744912e-15,0.998857,2.2594943e-14,0.0011428684
6173,4.654542e-06,0.99999523,8.6785296e-10,4.1832245e-12,3.640568e-08,6.034829e-11,1.0478198e-08,6.003624e-11,2.8619764e-08
6174,3.0032214e-07,0.99999964,1.649623e-08,8.9253145e-12,1.9874764e-09,1.3540891e-11,5.40493e-10,4.725113e-13,6.8144723e-10
6175,0.99708563,1.3622323e-13,1.1513163e-17,1.1886671e-14,1.3062621e-11,0.0029143863,2.3777134e-09,1.8345082e-08,4.0645462e-10
6176,6.313467e-24,8.6159995e-24,3.808943e-17,1.0,7.322679e-19,6.021785e-22,1.1459324e-12,1.10634324e-20,1.1894577e-20
6177,1.1240393e-21,2.2086468e-17,7.813029e-09,2.7056965e-26,5.564858e-17,0.9999999,1.4545425e-29,1.5020744e-07,1.732543e-16
6178,7.283827e-18,1.0318596e-10,0.042426806,0.0012155189,7.7532745e-09,4.0323432e-11,2.1582739e-05,6.3419847e-12,0.9563361
6179,3.5424924e-32,2.58063e-20,3.5828697e-13,4.1133267e-19,1.3815814e-19,7.244099e-21,1.6287674e-11,1.2664555e-21,1.0
6180,8.0804995e-26,1.1629201e-13,1.03770065e-11,0.4249258,1.4416916e-11,1.3402248e-20,3.183461e-12,1.3337054e-22,0.57507426
6181,4.7490893e-15,1.334633e-11,2.010471e-13,2.5579351e-17,4.5874424e-12,1.0,1.867406e-14,7.480026e-10,2.6962463e-13
6182,2.0679093e-18,1.4214422e-17,3.4023257e-14,1.1658044e-16,6.959299e-11,1.0384305e-18,0.99996185,4.755888e-15,3.8107828e-05
6183,0.9999999,1.483445e-15,7.989584e-18,5.065083e-17,6.4967445e-12,1.1016589e-07,8.502692e-11,1.6963958e-10,1.7765853e-12
6184,1.0,1.8109908e-26,5.911108e-21,1.3812788e-22,1.1739286e-20,9.985956e-19,1.921576e-21,1.1164084e-19,4.3239215e-19
6185,4.5989866e-17,1.0,6.4118343e-25,0.0,5.634408e-17,3.2395713e-24,1.6147798e-22,1.0889365e-22,1.4623293e-17
6186,6.324621e-26,2.9234354e-19,5.747879e-11,3.6961315e-12,3.0147102e-16,1.0001907e-15,5.0068907e-11,5.9731167e-24,1.0
6187,3.394387e-28,1.06886406e-16,3.207377e-14,4.0368896e-13,2.4422647e-14,1.7833684e-20,8.488273e-18,8.4331513e-17,1.0
6188,2.81403e-24,5.840351e-20,3.512483e-18,1.0959935e-19,2.2302503e-20,5.1707913e-20,1.0,7.914788e-23,9.398066e-10
6189,1.3682196e-20,4.4400125e-20,0.9993956,7.5251785e-24,1.8310514e-16,0.000604355,1.4835504e-22,5.917772e-11,2.2250268e-14
6190,0.40886557,0.5910009,2.3526667e-05,1.939851e-06,1.355209e-05,7.978051e-05,9.300226e-06,8.3558956e-07,4.57491e-06
6191,1.0150417e-14,5.2357536e-14,3.477884e-15,3.991797e-11,4.7249117e-08,3.2989443e-14,0.008570668,6.6532007e-15,0.9914294
6192,1.7821153e-22,2.743974e-22,9.284034e-19,1.9876079e-22,5.3012966e-19,1.0,2.4920789e-21,1.3451361e-08,3.3303255e-18
6193,0.99531317,3.101404e-19,1.7554114e-09,1.3297998e-15,8.763494e-12,0.004686755,5.9170266e-11,3.7174253e-09,1.325803e-08
6194,1.131431e-27,4.5439626e-19,1.8831589e-13,6.4460844e-13,2.7738953e-14,8.458055e-17,1.6673502e-12,8.352318e-08,0.9999999
6195,1.0,1.4018942e-14,1.0769621e-19,9.25052e-19,1.0594155e-13,1.3235831e-14,4.728355e-15,1.5562955e-19,9.014664e-15
6196,7.709282e-11,0.002032735,1.2810634e-10,2.8419356e-10,0.93993795,2.6328567e-10,5.186789e-06,1.298073e-08,0.058024026
6197,6.4596174e-21,1.0753048e-08,5.07207e-13,7.562518e-11,6.8342587e-07,3.3467302e-12,2.5326095e-11,8.34149e-11,0.9999993
6198,1.5729427e-10,1.0,1.5632704e-17,4.3659007e-28,7.2582947e-12,1.5492836e-17,2.725619e-14,4.785494e-16,6.3088107e-12
6199,9.021495e-33,4.741708e-28,5.741083e-27,1.6934175e-15,1.5856286e-27,1.5312316e-35,1.0,6.107122e-23,1.0031252e-15
6200,9.09515e-06,0.49464878,1.0408582e-13,2.1040829e-10,0.5053418,4.0504706e-13,1.4976157e-09,6.3473867e-15,2.87747e-07
6201,1.5758342e-29,4.4011256e-24,5.2296212e-15,4.2300224e-15,3.8169516e-20,5.381861e-20,4.6885044e-13,1.4899365e-18,1.0
6202,5.598264e-10,3.0482332e-09,1.2313492e-23,5.3126998e-17,1.0,5.360564e-23,4.986572e-11,1.0176862e-24,3.074585e-13
6203,9.994201e-11,6.7220455e-08,6.353425e-12,4.3716216e-13,6.472752e-06,0.99999344,5.1659726e-10,3.092835e-08,8.0974455e-10
6204,8.917719e-21,1.138816e-19,2.2122551e-06,6.966167e-21,2.3607925e-18,0.99999774,3.7186903e-22,1.5416083e-12,2.057056e-17
6205,1.2978772e-06,0.99999857,2.028965e-11,2.821056e-16,2.1811662e-08,1.1899448e-11,2.0621889e-09,2.1093675e-11,6.934178e-08
6206,3.310542e-32,2.7805177e-21,4.1586933e-16,2.9160671e-12,2.6690043e-21,1.003101e-25,6.6752778e-15,2.171328e-19,1.0
6207,3.1645829e-19,1.0247901e-20,5.6849855e-20,9.474065e-15,2.0553284e-16,1.0958932e-19,1.0,5.7140818e-18,3.312272e-10
6208,1.0,2.0878023e-20,1.6734378e-17,8.288986e-18,3.4516851e-12,1.0184929e-11,9.012536e-14,6.0784927e-10,3.827837e-16
6209,1.0625682e-15,6.1239763e-10,0.23764235,8.7016346e-08,1.3694314e-06,7.42257e-05,0.0018101769,4.293685e-06,0.76046747
6210,9.5757606e-08,0.9999999,3.145393e-11,1.0994492e-17,1.8283643e-08,1.8982847e-12,4.758086e-10,1.4801044e-11,3.8891258e-08
6211,0.9999956,1.0363964e-17,1.9303056e-18,2.03861e-15,3.127834e-10,4.4147287e-06,4.5362392e-10,6.8788264e-13,1.4880602e-08
6212,9.602394e-18,2.7206035e-12,0.85612684,6.6208174e-14,1.8359864e-11,0.14387193,1.0159828e-13,1.0788849e-06,2.468155e-07
6213,9.6945645e-14,3.2990098e-05,4.218452e-16,1.4592163e-15,0.99994695,2.0590814e-11,3.366872e-07,2.8113108e-13,1.962099e-05
6214,3.66e-43,2.536779e-33,1.0,4.9608114e-24,2.5071698e-31,2.1256689e-13,1.5414711e-34,7.007609e-34,1.3206415e-16
6215,5.391384e-13,1.0,1.581038e-20,2.5509893e-38,1.08526516e-13,8.085975e-20,6.2020567e-18,1.1345741e-18,4.104818e-14
6216,1.0,6.0795525e-16,9.1961355e-17,1.21835346e-11,2.8728613e-09,5.3494464e-10,4.1825405e-09,5.0920526e-09,1.8118322e-09
6217,3.9435e-41,1.471799e-31,1.0,4.408221e-22,4.8823615e-29,7.900586e-14,3.712059e-33,5.503069e-32,6.3817273e-16
6218,0.0,2.857e-41,1.0,7.776725e-24,2.513e-42,1.0482458e-32,0.0,0.0,3.050992e-23
6219,5.980665e-20,1.4238089e-13,0.0005318175,4.310658e-18,2.2388882e-14,0.99946815,2.296801e-17,1.6750781e-11,1.1589508e-10
6220,1.0,5.464207e-23,4.1670175e-22,1.7194189e-19,3.347163e-18,4.930269e-16,8.5461797e-16,1.5110912e-19,2.2249841e-18
6221,2.337965e-12,1.0,4.132528e-20,2.0861544e-35,3.962866e-13,1.454772e-19,6.138719e-17,9.701861e-19,4.2377552e-13
6222,3.4858364e-05,4.7233837e-13,9.2426836e-07,4.4913305e-12,1.0815318e-06,0.9999331,2.1669047e-08,3.810882e-10,2.9935287e-05
6223,1.3137696e-13,3.0172473e-08,6.461762e-22,2.7267195e-19,0.9999999,2.2325132e-21,1.18920006e-07,1.7874137e-20,3.9123438e-13
6224,1.3265518e-17,7.3979386e-13,3.1117938e-11,3.2121156e-06,1.311261e-11,3.355331e-16,0.99998355,4.915949e-10,1.3172762e-05
6225,2.473655e-17,1.6665866e-15,0.00077691686,0.9992231,1.733256e-12,5.611133e-20,3.4563566e-10,1.4872884e-15,5.6821713e-13
6226,1.2910289e-23,6.799771e-23,7.1719397e-16,3.8245878e-28,4.105695e-25,4.4538587e-22,1.0,1.7290555e-18,1.8433531e-10
6227,1.243324e-23,1.510867e-26,7.974895e-21,2.5223448e-17,7.8437084e-22,1.8119827e-22,1.0,2.636807e-14,1.3186609e-08
6228,4.929189e-17,3.0961245e-10,0.41744143,2.756468e-13,1.0399275e-11,0.58255583,1.5943121e-12,9.3860436e-08,2.622765e-06
6229,6.106479e-35,6.0031546e-24,6.19098e-15,3.3165704e-14,2.9006226e-24,3.0628443e-20,4.835309e-11,3.365374e-15,1.0
6230,4.434162e-28,4.4340166e-25,2.1332784e-07,8.208845e-24,3.9483344e-24,0.99999976,4.8860777e-25,6.296033e-15,2.6218253e-15
6231,6.906774e-30,5.106882e-29,5.808671e-26,4.2494207e-27,7.3330956e-29,2.6565697e-37,1.0,1.5626953e-28,8.607476e-20
6232,1.9599507e-07,0.99999976,5.5467614e-12,6.0591944e-18,1.520748e-08,1.35619e-12,3.4971745e-10,1.0987104e-11,2.0625857e-08
6233,4.040622e-11,1.0,6.6158236e-17,1.9651671e-26,9.333765e-12,1.1265357e-17,1.6337246e-14,1.0009045e-15,1.5819925e-11
6234,6.6936786e-07,0.9999993,2.2837828e-12,7.479644e-19,3.7212555e-08,2.3868965e-12,2.3969543e-10,8.685644e-12,1.9668487e-08
6235,1.0003973e-16,1.18498e-20,7.845039e-13,1.8956498e-15,5.0528665e-12,2.9884044e-14,0.99999726,2.721485e-06,6.947354e-12
6236,8.601946e-16,1.0,1.5368882e-23,1e-45,6.068315e-16,4.150722e-23,4.6654166e-21,1.7390943e-21,1.6104971e-16
6237,0.9999993,5.309356e-16,1.5044883e-10,6.123119e-12,1.2386825e-10,6.42614e-07,4.1687492e-10,2.5796094e-09,1.7252624e-07
6238,8.720833e-29,2.1800492e-28,1.9154151e-27,1.0,2.5342328e-20,7.271582e-31,8.026391e-19,1.8247618e-27,3.2821197e-27
6239,6.4716535e-30,2.9802406e-20,1.871627e-15,9.513587e-13,2.8128122e-20,4.6163884e-24,1.7769262e-10,1.7098714e-24,1.0
6240,6.434379e-24,5.2022557e-25,2.429168e-18,1.0433853e-27,1.2166038e-24,1.0,9.584802e-28,8.710041e-11,2.0842144e-19
6241,3.3167004e-17,4.6519147e-13,0.0013982527,6.1457964e-18,2.9632618e-12,0.99860173,1.2450564e-17,2.2306899e-09,1.4816856e-10
6242,5.7886144e-24,4.737016e-17,1.3009973e-13,1.6839115e-09,2.340109e-10,4.7937614e-20,1.5228605e-13,2.0927253e-17,1.0
6243,3.0354468e-06,9.064498e-15,1.5597681e-18,3.1524724e-21,0.9999968,1.9165627e-13,2.4477916e-07,2.21213e-18,1.824477e-09
6244,6.090798e-18,9.888992e-12,0.6443757,1.3596044e-09,4.3092503e-09,1.5420191e-08,4.1293956e-07,4.6219842e-10,0.3556239
6245,5.526658e-15,8.4568194e-12,1.5792906e-19,4.7511636e-19,1.0,1.5800651e-15,1.2162696e-09,2.6682786e-12,7.894581e-09
6246,1.7557338e-13,1.5952406e-11,1.2793854e-05,0.99998534,1.8169354e-06,1.5287676e-15,2.4211365e-13,3.0211192e-12,5.2222584e-11
6247,1.25649026e-20,2.7436433e-19,8.3274444e-22,1.8870094e-25,1.4756044e-17,1.0,1.3247302e-21,2.0113033e-13,2.4025219e-21
6248,0.99999857,4.0408842e-08,2.762537e-16,1.4216418e-12,1.1676735e-06,1.5388507e-07,1.280091e-12,5.2754703e-14,1.9750167e-11
6249,4.664464e-11,1.2419269e-05,4.3228356e-15,8.156219e-14,0.9999871,1.0592691e-12,3.0031038e-07,1.8022746e-10,9.044978e-08
6250,1.0,5.5226955e-15,2.3238068e-18,2.1801118e-24,4.7713108e-17,1.6248691e-16,5.512311e-18,4.0058988e-22,1.1433151e-19
6251,5.92274e-11,1.0,8.757118e-18,3.5698017e-31,4.6161967e-12,3.304524e-17,2.7648303e-15,3.608989e-16,3.7376825e-12
6252,8.422124e-25,1.1338596e-19,1.06408746e-17,0.00024619373,4.7711087e-18,2.003136e-22,0.9964929,1.4355261e-13,0.0032609226
6253,8.622529e-27,3.4003313e-23,1.1864713e-20,2.3317732e-17,2.3492448e-18,6.4670188e-21,1.0,1.5160171e-18,3.7616562e-08
6254,9.071039e-28,4.6238554e-19,1.0036623e-09,1.6007678e-12,4.7236426e-18,2.1949628e-19,3.100831e-11,3.5277032e-22,1.0
6255,2.116503e-26,1.3146915e-21,6.5111635e-05,0.9999349,4.0051883e-18,1.0389054e-19,9.3086365e-09,9.401855e-12,4.0139554e-09
6256,5.3903935e-33,2.3878724e-31,1.4588309e-31,1.0,2.0001415e-23,1.6860511e-36,2.5877857e-21,5.2418656e-37,3.551175e-34
6257,0.9623931,2.7007332e-13,1.07454916e-07,2.513224e-10,0.000116644835,0.03743514,3.5774474e-07,1.3107284e-09,5.466486e-05
6258,0.9999987,4.1991783e-16,1.0111705e-12,4.633549e-13,3.3847436e-09,1.288582e-06,4.7424964e-10,1.37059825e-11,5.515842e-09
6259,4.70772e-19,1.21453175e-23,1.1457687e-34,1.9498526e-25,1.0,1.2531335e-37,6.2331785e-17,6.1376734e-37,1.5388835e-22
6260,3.247266e-17,1.0308223e-16,1.6378628e-24,2.2254843e-26,1.0,2.898641e-25,1.4875557e-12,2.9085194e-26,2.6885806e-08
6261,2.9183798e-32,7.983162e-24,4.792042e-28,2.0053748e-23,8.610225e-22,2.1212402e-26,2.276873e-16,1.4815089e-33,1.0
6262,7.9893876e-15,2.113555e-12,0.14785247,1.4392549e-06,1.4031994e-08,0.0007435439,2.7109422e-07,0.72486556,0.12653667
6263,2.5469513e-25,1.7203543e-22,3.176918e-09,7.2196655e-26,3.9172374e-23,1.0,1.3222515e-28,3.8387752e-12,1.32874125e-17
