21483,0.12842755,0.004957026,0.070846945,0.26850575,0.13124911,0.15278798,0.028753955,0.02527422,0.05014027,0.022585807,0.017824246,0.03354082,0.03918053,0.0049306783
21484,0.034486607,0.000531591,0.030521909,0.17659716,0.21067084,0.17617722,0.016773816,0.041671634,0.036029406,0.0035201237,0.029232383,0.06475348,0.09896087,0.006586058
21485,0.0018887377,0.0002054137,0.0020876704,0.13573983,0.005667242,0.034381676,0.0023093096,0.0026043989,0.005069501,0.00030797024,0.00045830786,0.0010833059,0.0030528218,0.00016043593
21486,0.00081872824,5.895512e-05,0.0008010841,0.08196098,0.0029595247,0.023463571,0.0011510805,0.0008011964,0.0036000777,0.00015712013,0.00020836868,0.0005626,0.0027852897,5.3068292e-05
21487,0.021087568,0.0009220203,0.03720217,0.24372679,0.016138177,0.063298784,0.015738389,0.013451722,0.024271168,0.06332328,0.0029817245,0.0019069894,0.006118004,0.000109169945
21488,0.07493624,0.05137146,0.06797461,0.14583744,0.0825888,0.07655581,0.016202819,0.109826885,0.03472795,0.017241282,0.04371972,0.029898198,0.091838956,0.003258679
21489,0.20409724,0.0030641293,0.16283572,0.20249383,0.05514675,0.09868024,0.022996442,0.108708784,0.041908268,0.0040887627,0.06796278,0.03413987,0.07653006,0.015740013
21490,0.12155147,0.0014828354,0.13319436,0.27690226,0.034150414,0.042818435,0.024369607,0.046441782,0.08658492,0.035265557,0.026613964,0.0031530964,0.0106639955,0.000284914
21491,0.11948579,0.004818221,0.15157041,0.13094449,0.061325576,0.07915568,0.012523308,0.36312672,0.04812116,0.0054712147,0.22054645,0.02027234,0.115483895,0.0028478275
21492,0.017808584,0.0019672287,0.010978246,0.16778333,0.01425778,0.07455496,0.006484874,0.010266979,0.009673752,0.00095042255,0.0031147597,0.008575401,0.018811695,0.0015009342
21493,0.021701224,0.0012454328,0.011857042,0.1284377,0.25380433,0.1183907,0.0116425045,0.013514349,0.03666403,0.009649633,0.008584451,0.010999577,0.030591141,0.0012131504
21494,0.024968628,0.0017080884,0.013572212,0.13214852,0.008637602,0.047168083,0.0073153954,0.0059658005,0.010384746,0.003118785,0.002410535,0.007195733,0.011243044,0.00092068064
21495,0.20187557,0.0026066506,0.6395882,0.2510025,0.028411599,0.03308169,0.022312183,0.03215361,0.07003456,0.0036202043,0.03408791,0.018310612,0.09988761,0.0042764074
21496,0.15122253,0.020455107,0.31686962,0.34772557,0.03222093,0.017092856,0.02709084,0.03494927,0.10464988,0.055409446,0.026390249,0.001853767,0.02347605,0.00029142536
21497,0.008516286,7.887661e-05,0.0044057695,0.14358392,0.007967568,0.044397954,0.0048485287,0.0045759357,0.009039058,0.0009592634,0.0013568087,0.004013563,0.008467006,0.0007022042
21498,0.053460415,0.0067576487,0.14661169,0.2374866,0.06413929,0.10771636,0.030741332,0.068121545,0.056514814,0.043140337,0.025971178,0.022865182,0.08417274,0.0012431614
21499,0.051272813,0.00056098157,0.13654953,0.19611472,0.11392854,0.08278069,0.01767152,0.051535834,0.06193728,0.013576561,0.039007958,0.008616696,0.13708362,0.0010571325
21500,0.0043785684,7.7345954e-05,0.0040651155,0.10374774,0.0082657095,0.03712946,0.0048359507,0.007393707,0.011481242,0.00043457642,0.006690933,0.006299381,0.012939199,0.00065012684
21501,0.011312591,0.00039039782,0.00808594,0.19961156,0.007387456,0.047282472,0.006944259,0.0068798275,0.011755177,0.0004246095,0.005059029,0.010026986,0.018967297,0.0016762583
21502,0.017846115,0.018307656,0.011072568,0.066141434,0.005549417,0.034584105,0.004367822,0.0018277463,0.0044323658,0.0022051455,0.0017167666,0.003368224,0.008023387,0.00035246028
21503,0.050600987,0.010842985,0.23703693,0.33738393,0.034116365,0.029229704,0.02807637,0.026367193,0.071043365,0.06987219,0.015170479,0.0010350405,0.01392281,9.552571e-05
21504,0.07109817,0.24809313,0.06445013,0.10082492,0.005391017,0.014893205,0.0071880007,0.023656365,0.013425154,0.0025542877,0.016287848,0.0074729696,0.015348267,0.0006940931
21505,0.04780475,0.0013427915,0.010230649,0.14673795,0.01913032,0.043378472,0.0073827333,0.0045483676,0.015604114,0.002562435,0.0032910015,0.0034684583,0.0065743723,0.0014583854
21506,0.05458744,0.016057381,0.03871617,0.15730056,0.01848764,0.051643424,0.010467407,0.02010698,0.01568659,0.0036851699,0.0052631935,0.009535176,0.011635308,0.0019782016
21507,0.0122745065,0.00029874724,0.0020129154,0.025004646,0.01242475,0.02600555,0.0020004679,0.001588908,0.0049704504,0.0014711454,0.0016487106,0.0017905085,0.0061220177,0.00035846842
21508,0.001647496,0.0004748063,0.0012339154,0.13686393,0.00052096177,0.020916002,0.0017976639,0.0006777766,0.0021368016,5.032303e-05,0.00035658563,0.00078172924,0.00210917,0.00015631216
21509,0.04290061,0.011422172,0.16978474,0.47623235,0.25807258,0.282044,0.06363298,0.060070775,0.09810945,0.08795368,0.014631913,0.033637144,0.08704797,0.0016164714
21510,0.10183957,0.0064360476,0.076836795,0.20823796,0.022105407,0.012024315,0.015644986,0.014373835,0.066286966,0.0345844,0.016142374,0.0010516134,0.0059331977,0.00018629112
21511,0.0014789848,0.00038454146,0.001104401,0.028764557,0.0012827084,0.009776455,0.0010878785,0.00093304744,0.0024213179,0.0004131792,0.00030148285,0.0006324792,0.0019529951,3.8762035e-05
21512,0.07224707,0.018669266,0.1185973,0.33020565,0.0059865327,0.011866112,0.031415835,0.01051029,0.07965665,0.15424398,0.005168376,0.00037520134,0.003633412,3.9509596e-05
21513,0.0077327895,0.0004899461,0.0036429982,0.06285001,0.015654668,0.08513101,0.004132759,0.002432185,0.0033484625,0.00045995804,0.004043927,0.009092562,0.023340197,0.0007181167
21514,0.09437295,0.0010272133,0.118183635,0.328624,0.009688304,0.033347666,0.023780422,0.019938821,0.04692118,0.043988444,0.011671995,0.0012830329,0.0053763073,0.00022238708
21515,0.026272167,0.08255494,0.02002389,0.07651294,0.005406431,0.05435525,0.00803383,0.0018069296,0.00535109,0.0034829543,0.004570004,0.005250783,0.01300824,0.00047576634
21516,0.07144973,0.0022225291,0.12854116,0.18775931,0.018916069,0.042371016,0.0145183485,0.33553421,0.08147066,0.0033670238,0.23286971,0.003547958,0.041656993,0.0006282227
21517,0.17078923,0.007195978,0.2503593,0.25244272,0.043464847,0.018361716,0.019842237,0.0853955,0.119750105,0.024343362,0.040403895,0.0022767414,0.018355776,0.00033355466
21518,0.002826493,0.00039649638,0.0010141627,0.025908865,0.007296523,0.027356654,0.0011349136,0.0005193967,0.0024625314,0.00041317134,0.00049714337,0.0005586783,0.0022364683,0.00010692416
21519,0.09614447,0.013031107,0.20591009,0.24989723,0.13493054,0.06371521,0.020486707,0.31332394,0.101883955,0.013823965,0.11937879,0.008116037,0.05606291,0.0012081382
21520,0.04036216,0.0008302009,0.007417306,0.12382891,0.06934791,0.09354358,0.005274194,0.005349367,0.011899179,0.0022099286,0.004547983,0.0067348094,0.014905208,0.0016710724
21521,0.013850772,0.0025179572,0.10158621,0.49544424,0.013331048,0.063657105,0.056285407,0.09830869,0.05058679,0.2386572,0.031611316,0.0023864121,0.011381522,6.793914e-05
21522,0.054220334,0.0013434809,0.022659138,0.14426696,0.030128183,0.047114354,0.008935582,0.0048726536,0.021642199,0.0022108017,0.0043306034,0.0041038035,0.009075886,0.00176678
21523,0.045239754,0.016676405,0.0180233,0.085268565,0.0077694748,0.020133287,0.0062588565,0.0021001108,0.012572594,0.010611857,0.0038753964,0.0011263909,0.00349832,0.0001262796
21524,0.10985849,0.006130931,0.17411208,0.1966866,0.089483894,0.12317202,0.018116657,0.38068104,0.04782062,0.013211266,0.0816038,0.0245103,0.12278453,0.0029075008
21525,0.2818471,0.0016963667,0.16708617,0.17514166,0.051960032,0.04605049,0.012588368,0.037844263,0.049114298,0.005062068,0.032678384,0.0070448834,0.028126294,0.0023409263
21526,0.08441032,0.01455995,0.29891875,0.2683524,0.09004858,0.09694301,0.03753477,0.18598881,0.09338472,0.017571779,0.063765906,0.05756193,0.22933474,0.0029643138
21527,0.03148065,0.00024704039,0.018283628,0.08334345,0.02372855,0.08795153,0.006964412,0.012765431,0.009698447,0.0005035616,0.011974242,0.021094257,0.03778486,0.0035388933
21528,0.0055538607,0.00014911221,0.0020899086,0.18758269,0.001742281,0.023403358,0.0027340697,0.0013340673,0.0039504752,0.00018484905,0.0003772063,0.0017479181,0.002736838,0.0007045788
21529,0.1582293,0.0041500432,0.27687463,0.13114499,0.17651379,0.040512,0.010527814,0.028836874,0.0910003,0.0033184956,0.05963075,0.004813054,0.034442864,0.0019655032
21530,0.120003015,0.0073340526,0.12726751,0.16122007,0.050633375,0.053637303,0.01477736,0.30313426,0.06388376,0.0053212433,0.14676322,0.02040789,0.12864137,0.0032182108
21531,0.048068736,0.0016887754,0.044067446,0.1205571,0.04644712,0.066802055,0.012074773,0.08568644,0.043702975,0.003742196,0.06470752,0.012887019,0.10498853,0.0021833312
21532,0.024123449,0.0006224257,0.024440542,0.0943906,0.023745488,0.052163105,0.0065713115,0.21110278,0.020279123,0.0011453676,0.022107527,0.020757886,0.033474814,0.0017453998
21533,0.099728145,0.008856148,0.46469432,0.37121367,0.07713923,0.032038156,0.044438124,0.015498549,0.18689959,0.12190971,0.0050266203,0.001413198,0.017500455,0.00021649699
21534,0.0073794383,0.0002909967,0.003523204,0.10912583,0.006285079,0.037267365,0.004427308,0.004056828,0.0071878848,0.00084677024,0.0009774356,0.0037689642,0.0077436017,0.0005922091
21535,0.012562204,0.0003725899,0.007142576,0.099352226,0.12953855,0.117743865,0.008357667,0.01577116,0.025027359,0.0029991856,0.0043073567,0.018586934,0.031049756,0.0013169008
21536,0.23178713,0.012964192,0.20483188,0.3888691,0.012798976,0.02451446,0.047470655,0.022017794,0.14464584,0.057801597,0.013450571,0.0015105372,0.0067307535,0.0004011909
21537,0.17824182,0.0133313425,0.31193098,0.34002376,0.0077082124,0.016757725,0.032918602,0.0056546344,0.08438509,0.10851124,0.0013802331,0.000642522,0.0049012783,0.00016701706
21538,0.07253059,0.000855365,0.04052439,0.16415286,0.033671867,0.05962391,0.012856697,0.045288377,0.021789363,0.0045803124,0.017040925,0.027124174,0.036941513,0.004749057
21539,0.07046048,0.0076412377,0.063387744,0.13457155,0.05773554,0.042173255,0.009584189,0.12581831,0.030932307,0.009492593,0.05269956,0.0075721294,0.039192945,0.00071848294
21540,0.038109764,0.0010903437,0.11927676,0.36002442,0.064633116,0.06770374,0.029760687,0.053454556,0.079126276,0.04045059,0.05089088,0.0032038612,0.026324933,0.00026325186
21541,0.052579023,0.0009840333,0.103337355,0.11352439,0.05089845,0.04372322,0.0072742626,0.40701094,0.07415684,0.0011578855,0.17526618,0.004331105,0.08832609,0.0006241451
21542,0.10370137,0.0041847574,0.06626856,0.12645967,0.15306567,0.13869749,0.01761433,0.1070693,0.0347268,0.0060003186,0.09542279,0.05663557,0.12914838,0.007913856
21543,0.0037995474,0.0002905113,0.002558885,0.16201901,0.003276866,0.03222539,0.0030978217,0.007478818,0.0071700015,0.00031373097,0.0044887876,0.00158897,0.0057585477,0.00030191
21544,0.26400128,0.03429158,0.40423486,0.45659554,0.0037275723,0.0065268544,0.048233736,0.0015208747,0.19466919,0.10961045,0.0013544557,0.00012780073,0.0020556522,6.350578e-05
21545,0.064170785,0.00063431583,0.1373383,0.16213033,0.087007426,0.10513595,0.018800281,0.14167453,0.04362238,0.0048718634,0.06115048,0.0434541,0.12647869,0.0035523535
21546,0.0074150274,9.9213925e-05,0.0075946697,0.10121305,0.012327772,0.04135811,0.0028365217,0.08924647,0.013822542,0.00015722953,0.013031193,0.0056201885,0.021912018,0.000834642
21547,0.022087336,0.0027059305,0.022372885,0.24080978,0.00993936,0.06698176,0.0072374493,0.043227606,0.016053578,0.0013405208,0.019221598,0.003076664,0.017148413,0.00086471613
21548,0.34063384,0.057219304,0.4602514,0.29876727,0.02535545,0.03625706,0.037265062,0.09803923,0.16790593,0.022557683,0.0371178,0.011321822,0.0360385,0.0036966584
21549,0.018927483,0.00026905144,0.008609173,0.16017462,0.0058930237,0.034213778,0.0045864168,0.0044544297,0.008417466,0.0006943991,0.0011115919,0.002802395,0.005314035,0.0009885645
21550,0.07896628,0.019251158,0.2321704,0.34443673,0.0149870375,0.018361337,0.040571667,0.045968477,0.119416505,0.13101974,0.018044999,0.0010521675,0.018055487,0.00010804318
21551,0.22978824,0.14991081,0.31469047,0.20986722,0.032859676,0.050076403,0.03335835,0.028438283,0.067054406,0.0082609225,0.020531747,0.044077974,0.065870516,0.009065754
21552,0.020753307,0.0034415037,0.012196896,0.19682169,0.046610605,0.12120443,0.008043838,0.002987184,0.010331941,0.0006636755,0.0058531202,0.0098365415,0.02368765,0.0031809744
21553,0.05101169,0.0046379985,0.04163521,0.220905,0.04292083,0.06844839,0.017534446,0.009985036,0.031447206,0.06341539,0.003742205,0.004618753,0.011199909,0.0005680448
21554,0.30499667,0.006413823,0.5195849,0.22363588,0.025794119,0.022355886,0.02681735,0.10195924,0.12922701,0.009450912,0.04727869,0.0068474766,0.031045899,0.002841607
21555,0.052767668,0.0025900172,0.08243517,0.20004526,0.04500443,0.059629653,0.022764454,0.16300435,0.055255122,0.006155935,0.053702362,0.052130498,0.08947252,0.00507468
21556,0.004017221,0.0006796527,0.0013090264,0.04055328,0.0016340712,0.019824754,0.0016768276,0.001626319,0.0031490133,0.0018805681,0.0005910683,0.00034506677,0.001998693,4.0430845e-05
21557,0.029863875,0.08638779,0.055310663,0.095984295,0.0029792092,0.03516266,0.0071216715,0.007355976,0.0063132513,0.002137662,0.004079393,0.0073732347,0.011194461,0.00057760073
21558,0.023340875,0.00065594417,0.017868735,0.16494094,0.039699428,0.081332766,0.012194329,0.0121410955,0.020965328,0.005981178,0.008709968,0.0065024304,0.0187504,0.00095357036
21559,0.21704563,0.0066722995,0.15613154,0.2644536,0.037938163,0.019501945,0.011604788,0.08958198,0.072614044,0.021343743,0.0797468,0.0011752986,0.014074056,0.00035570777
21560,0.019832132,0.0043902765,0.060898077,0.42817888,0.032045737,0.119452454,0.042713717,0.058886003,0.042808957,0.08202358,0.03438606,0.008039159,0.028695967,0.00037754467
21561,0.030604627,0.005210547,0.032228637,0.10508986,0.012091218,0.027518958,0.005688425,0.05336586,0.01619086,0.00083197834,0.019528938,0.006591077,0.028204057,0.0013745636
21562,0.046160065,0.002304155,0.03094422,0.2469544,0.03912034,0.08154848,0.01441733,0.0041950704,0.024875024,0.008056518,0.00249515,0.0046399604,0.011329831,0.0010555122
21563,0.08556011,0.030717906,0.261973,0.40220293,0.023350917,0.036483638,0.05396526,0.038933128,0.090594,0.19774087,0.012530245,0.0013825524,0.017638646,0.00016188224
21564,0.020205686,0.0024887838,0.011457012,0.12706815,0.027314197,0.062030546,0.006695679,0.009362327,0.008796812,0.00080545334,0.0080055725,0.009374457,0.021973332,0.0016581528
21565,0.05636686,0.0018768464,0.24726254,0.2794759,0.079207435,0.14267236,0.04512319,0.059824098,0.060912676,0.045952443,0.011115272,0.04308261,0.115857035,0.0028452398
21566,0.0013156453,2.1977014e-05,0.0011158776,0.04840753,0.005295923,0.026766084,0.0012497904,0.0037279162,0.004446551,0.0002678286,0.00035011934,0.0014943022,0.0041945865,0.00010292029
21567,0.2328053,0.00898771,0.28194347,0.42405853,0.023341553,0.024476489,0.05396942,0.018901924,0.1611038,0.07631231,0.009914442,0.0015705021,0.010315391,0.00042371388
21568,0.095974475,0.024938665,0.1688477,0.31315437,0.05037506,0.04074458,0.043897476,0.093917295,0.10930494,0.1140209,0.034090456,0.009983519,0.04076766,0.0010757764
21569,0.15457888,0.008591925,0.16848049,0.44824234,0.018373245,0.030693244,0.04139389,0.058104403,0.13752337,0.047169305,0.064188115,0.0018517158,0.010187977,0.0003641869
21570,0.0055768155,0.0056148586,0.008811193,0.1213149,0.0045932685,0.024634257,0.004897271,0.0016983707,0.005739445,0.0011961545,0.00097249576,0.0017604731,0.0049593505,0.00017649353
21571,0.104025565,0.0036473472,0.077256545,0.17312385,0.038039263,0.08228713,0.01775975,0.05924039,0.027489237,0.031193623,0.029499872,0.009835804,0.027867991,0.0011503077
21572,0.0067115035,0.00032771582,0.003545595,0.08731012,0.004471567,0.041855734,0.0025538902,0.0010836311,0.0034679654,0.00026147687,0.0011344478,0.0030146614,0.009884699,0.0005186005
21573,0.13184655,0.012603207,0.06999051,0.2024914,0.022881897,0.029453948,0.016755344,0.1199063,0.045119934,0.01152377,0.10404561,0.007559431,0.030446952,0.0014030916
21574,0.0034292878,0.012336734,0.0049106437,0.057248455,0.0012098253,0.019179294,0.002949348,0.0008815591,0.0030336792,0.0014178635,0.00034079107,0.000989519,0.004201743,5.3557633e-05
21575,0.023544572,0.0014654637,0.0058804303,0.05390322,0.02985554,0.072284356,0.0036274595,0.0031229062,0.004995783,0.002328807,0.0020219234,0.005697781,0.01335937,0.00081393495
21576,0.009682302,0.009165508,0.009590453,0.08921812,0.004136696,0.040202945,0.004856226,0.0034155403,0.005149676,0.00044439035,0.0060908874,0.0056568333,0.015686147,0.0004428903
21577,0.005250337,0.000103175196,0.002749529,0.033123933,0.0014009698,0.024345525,0.0021656877,0.0011505045,0.0025250847,0.0015656676,0.0010355056,0.00051546295,0.0032199274,5.2918458e-05
21578,0.0070418124,3.208167e-05,0.0023738975,0.038539235,0.0101459585,0.04329536,0.0022534057,0.0032783644,0.0045037773,0.0005782262,0.0014709487,0.0021029697,0.0059590684,0.0003384576
21579,0.069075726,0.001071666,0.285128,0.19501713,0.20952111,0.10986313,0.022859395,0.25617263,0.07123536,0.0063722054,0.053648088,0.09141327,0.22027251,0.007001584
21580,0.09846498,0.042321905,0.09385339,0.43963814,0.0077842884,0.012320041,0.035581607,0.0061024823,0.11613526,0.115654476,0.0059355097,0.00031829922,0.0020227528,5.5455228e-05
21581,0.043098934,0.0034470835,0.25775453,0.36922872,0.025993714,0.044306375,0.036163256,0.06915773,0.102963,0.070318595,0.032843817,0.0028624253,0.031132309,0.00014838218
21582,0.10223974,0.013028472,0.06722673,0.20871386,0.38352636,0.12713946,0.021042999,0.15865207,0.083567806,0.025575027,0.11754187,0.026430927,0.12937595,0.005092338
21583,0.004801591,5.0899733e-05,0.0016970362,0.1489064,0.01057423,0.044425543,0.002586574,0.002088621,0.0058018,0.00024642498,0.00060945505,0.0019003547,0.0045113643,0.0006136362
21584,0.005390902,0.00014570716,0.0014693512,0.051053774,0.0033248684,0.01734582,0.0017024883,0.0017354004,0.0046182796,0.0010658939,0.0004586422,0.00057376595,0.0018651099,9.476432e-05
21585,0.100314535,0.013630173,0.07603392,0.2702277,0.049165532,0.05214421,0.028534712,0.19699797,0.0867188,0.02770843,0.07586628,0.009254677,0.026609084,0.0010449991
21586,0.03132064,0.00012673848,0.21636488,0.11340578,0.01612672,0.059888087,0.019246003,0.045984894,0.025599327,0.0046865176,0.015790222,0.026170922,0.053719733,0.002153254
21587,0.0120106945,0.0003249215,0.007345253,0.04712708,0.022573704,0.05238196,0.0024540236,0.0528206,0.0083835805,0.00034599128,0.015949704,0.009293166,0.038116287,0.0010378215
21588,0.07329961,0.002175287,0.040171098,0.12049401,0.02161543,0.059595548,0.012978288,0.007696638,0.01956801,0.027881596,0.003585963,0.004717666,0.012958475,0.0006880236
21589,0.001470857,4.5936264e-05,0.0005710952,0.13303436,0.0015316557,0.023267984,0.0012931611,0.0015541702,0.002523058,0.00016476856,0.00027574826,0.00064947596,0.0019585544,0.00013993999
21590,0.028278425,0.00085199374,0.016162517,0.11261531,0.021535987,0.049428303,0.004846297,0.021987436,0.014935842,0.002655488,0.0069185747,0.0036132706,0.015373084,0.0006435249
21591,0.1675853,0.03737094,0.18324123,0.13902894,0.081743516,0.049332663,0.0116420165,0.12063419,0.03869389,0.002978579,0.04358058,0.037436828,0.07261919,0.0049033486
21592,0.029319385,0.0010874181,0.0537807,0.26169994,0.27235097,0.14572711,0.02312179,0.12827146,0.079907954,0.015938047,0.11454196,0.019143036,0.05997168,0.0019838165
21593,0.12399481,0.02132823,0.09151266,0.18863623,0.1657719,0.07931105,0.0133448215,0.24941723,0.08063672,0.0036291543,0.13546541,0.019061172,0.109977715,0.0042345827
21594,0.10801097,0.019214768,0.37318927,0.4652727,0.066999674,0.048598792,0.059672423,0.026130574,0.20591629,0.12341482,0.01115245,0.0017048027,0.01694496,0.00030052263
21595,0.19422346,0.053289764,0.19976044,0.1658849,0.033586897,0.037741173,0.0232072,0.08623097,0.08254116,0.01820346,0.04737276,0.016960423,0.04687207,0.0032453497
21596,0.022314714,0.012513965,0.093478255,0.24817069,0.0060254293,0.045820504,0.03495131,0.0066265706,0.025398968,0.09698661,0.0010439081,0.0058967876,0.011388075,0.00018461725
21597,0.0017934839,2.5324389e-05,0.00085741363,0.10202873,0.0029576034,0.023660786,0.0018921727,0.0022497547,0.004630439,0.000108953,0.00084635033,0.002889335,0.004724576,0.00031018734
21598,0.16282754,0.035077095,0.15555444,0.13278073,0.023235243,0.042907305,0.0132314535,0.029470459,0.02556889,0.0077272304,0.015476632,0.011434869,0.030047724,0.0028269093
21599,0.0042579053,9.627742e-05,0.0031056895,0.07426144,0.009977826,0.06863687,0.0037970268,0.0032086067,0.0061168764,0.000323075,0.005182227,0.004000309,0.015218192,0.00040693663
21600,0.10858384,0.0025029476,0.1845478,0.24846843,0.14811191,0.06491409,0.019366473,0.028865634,0.08690126,0.0073412526,0.072146095,0.008562843,0.08457964,0.0018295951
21601,0.053767536,0.003177103,0.02577548,0.20902596,0.012944931,0.015354581,0.021408815,0.010264755,0.07907174,0.0067549287,0.011595051,0.003224384,0.0055675586,0.00037997004
21602,0.063437454,0.0006696366,0.022772279,0.06672289,0.011189469,0.01800048,0.0034590417,0.004031999,0.0130826505,0.0037788532,0.002860689,0.0008975951,0.0044876286,0.00027545635
21603,0.15264165,0.01511954,0.11894453,0.39269271,0.012347329,0.018750627,0.029197032,0.011318572,0.078518,0.06885949,0.011314757,0.00066601165,0.0044748206,0.00018091782
21604,0.03836141,0.0017898083,0.010369091,0.12889555,0.04073249,0.08185193,0.0071111997,0.013146865,0.013626341,0.0010228169,0.008097558,0.012229761,0.021582773,0.0033518537
21605,0.09652458,0.0020017333,0.05767394,0.19326146,0.037954178,0.08801897,0.016697062,0.041251116,0.022282813,0.0043959226,0.040950365,0.014418591,0.03215832,0.0045712944
21606,0.32722774,0.0019100877,0.23010986,0.23624334,0.035121184,0.042040296,0.024083413,0.014226866,0.06422819,0.00514583,0.014691246,0.006633511,0.013033095,0.006668283
21607,0.0068241707,0.0045424146,0.005926356,0.16517133,0.0038979352,0.030182613,0.00435163,0.020212855,0.008007485,0.00058425666,0.0032141935,0.0032812762,0.0114764115,0.00041343077
21608,0.048351854,0.14842206,0.023057578,0.08740423,0.0063058916,0.04222942,0.005114484,0.0019934734,0.0037326987,0.0012195703,0.0082878275,0.009131603,0.018955164,0.0013098016
21609,0.0012670705,8.780424e-05,0.00086830975,0.09015657,0.0042345985,0.033067696,0.0018552056,0.0017849674,0.003721337,0.00030095014,0.00047677735,0.0012788055,0.003863591,0.0001233159
21610,0.21547192,0.0009087801,0.5144809,0.15264283,0.04444861,0.037173588,0.018349284,0.020407053,0.05417238,0.0024187763,0.026380988,0.015014649,0.07531257,0.004474655
21611,0.24829465,0.042856958,0.11946714,0.13926555,0.00941914,0.022804009,0.013472129,0.0771637,0.029357467,0.0037317537,0.096065655,0.009257664,0.02079675,0.0031569626
21612,0.26066342,0.06446027,0.35303771,0.30221924,0.10479806,0.04937707,0.050461993,0.037263054,0.20443203,0.055054907,0.020454163,0.009616512,0.04750603,0.0032628234
21613,0.06857321,0.0016197029,0.4055743,0.1938781,0.0868566,0.06547688,0.0147117255,0.016487023,0.07194378,0.0027086225,0.043855205,0.004058657,0.057333376,0.0009013918
21614,0.03666837,0.00095702446,0.03665243,0.17084193,0.14650185,0.18209009,0.013949131,0.13121729,0.037624456,0.00552721,0.047694705,0.035652835,0.09014361,0.0027147583
21615,0.02667264,0.00079610304,0.017623814,0.2114367,0.08052856,0.10090709,0.013687714,0.022923402,0.050057326,0.0036404305,0.012848299,0.009103743,0.024115678,0.0016735371
21616,0.39782605,0.026741616,0.6811335,0.2557352,0.03503185,0.021104166,0.03157762,0.022418026,0.22283591,0.008408401,0.02050178,0.006871476,0.028125433,0.0033492965
21617,0.0028629168,1.4111402e-05,0.0025922784,0.05793214,0.003492928,0.03383977,0.0020977668,0.006753192,0.00448268,0.0002488061,0.0012291583,0.0022770143,0.008242328,0.00026642936
21618,0.13348451,0.009443678,0.097224325,0.20827954,0.13169713,0.08928149,0.018665893,0.3108283,0.077190965,0.014223275,0.16929796,0.015074227,0.05468236,0.00302261
21619,0.016615523,0.00039184827,0.009739263,0.113813505,0.010898657,0.03584738,0.00727584,0.00858265,0.02065338,0.0040878216,0.009669842,0.0011008542,0.004820316,0.00021467598
21620,0.016724084,0.00022337186,0.00987792,0.10514266,0.004575501,0.01310599,0.009391579,0.13505852,0.039449133,0.0028852096,0.14515692,0.0031030744,0.0069678137,0.00018327481
21621,0.0009934373,3.118939e-05,0.00080638594,0.08814245,0.002752831,0.01601963,0.0012473251,0.018029412,0.004476588,3.7623704e-05,0.002702772,0.0011261897,0.004890416,0.00020345296
21622,0.020285238,0.0077855256,0.0062171756,0.1361841,0.0060814526,0.042514604,0.004060132,0.008402435,0.0057549044,0.00034696455,0.01050323,0.0041177827,0.010513102,0.0012490216
21623,0.00876488,0.017485162,0.007469508,0.06702915,0.002597683,0.019627722,0.0041524093,0.0021216634,0.0056206333,0.0017887744,0.0009921489,0.002620952,0.004252717,0.00015808672
21624,0.0013820088,0.0005430621,0.0012424072,0.05310956,0.0022211974,0.013922219,0.0031620178,0.001678455,0.007732219,0.0004663884,0.00038555477,0.0011806138,0.0017396482,5.507105e-05
21625,0.02635545,0.016868021,0.20271955,0.5047851,0.01717023,0.06343299,0.07174038,0.023278879,0.064339615,0.3158726,0.0053216494,0.0014900564,0.010935321,5.9772046e-05
21626,0.019209739,0.0001577765,0.010172706,0.18130319,0.018684093,0.06399492,0.0076709506,0.001725994,0.015072218,0.0009648331,0.0008125161,0.004524678,0.0074129784,0.001943779
21627,0.057776194,0.00017635677,0.48671556,0.15997551,0.08021021,0.103984155,0.019600285,0.07052542,0.05145805,0.005033892,0.021682616,0.049489517,0.18364224,0.0033479452
21628,0.040606532,0.00058405957,0.037807923,0.08788947,0.13637786,0.11602027,0.011997811,0.15257867,0.025895528,0.0044545755,0.0549895,0.043229233,0.10610743,0.0026851413
21629,0.13067643,0.020936642,0.5072038,0.41669214,0.03220429,0.032767933,0.05841315,0.02231788,0.19089033,0.14220154,0.0068081724,0.0014794968,0.019410135,0.00026071336
21630,0.13630535,0.0012066178,0.023058143,0.15149625,0.01118025,0.013531385,0.006345157,0.008963499,0.026597138,0.0069215577,0.013482532,0.00087399664,0.0028801276,0.00037869706
21631,0.05699344,0.0011875372,0.023954514,0.10036485,0.012541277,0.034327924,0.0079834545,0.012915341,0.015546275,0.0016888082,0.010549856,0.012995849,0.011206211,0.0019234365
21632,0.21599948,0.008000121,0.5816671,0.3018401,0.04856049,0.04890686,0.04959678,0.07342731,0.12595879,0.020836798,0.016472664,0.018706344,0.044608995,0.0043822825
21633,0.0145969745,0.0016192866,0.00458643,0.03881476,0.006511928,0.045857,0.0021621329,0.0014748098,0.0038356562,0.0002085265,0.0018511721,0.003452012,0.010804006,0.0007401253
21634,0.0022314878,0.000115220326,0.0024331375,0.078469455,0.0046971906,0.016935496,0.0018248665,0.011151531,0.0054979757,0.000118704185,0.0010653549,0.0023684516,0.0043498925,0.00025461335
