2637,3.2695704e-10,1.2209306e-08,1.9379234e-08,5.6488914e-10,6.392046e-12,3.478598e-12,2.2200323e-11,1.0
2638,0.0014665166,1.8133076e-05,1.3583337e-07,0.9569317,5.455302e-09,0.041582488,5.8841044e-07,4.4688235e-07
2639,1.2139932e-10,1.2477687e-12,8.2280435e-14,1.0401912e-10,9.0974067e-10,1.0,4.0832155e-12,1.0813461e-12
2640,4.3331154e-13,2.7659909e-11,7.5120954e-10,3.8239043e-12,2.6065383e-15,3.220818e-12,1.0,1.858228e-11
2641,6.468047e-16,1.0,1.7250459e-15,1.521789e-13,1.2842305e-16,1.0904617e-15,9.186608e-15,6.4935947e-13
2642,1.5212281e-14,1.606829e-14,3.4228764e-09,1.16315325e-11,1.0,1.9371497e-13,7.444356e-18,9.703062e-12
2643,1.3385411e-09,8.264695e-11,0.9999627,3.4844335e-05,2.246425e-08,2.5190318e-06,1.755468e-11,5.4615906e-10
2644,7.5890133e-10,9.566648e-09,6.72264e-12,3.4211862e-09,6.497609e-13,1.0,8.4239575e-09,8.5701814e-11
2645,2.2458528e-12,2.2845008e-10,8.309986e-08,1.5391651e-11,2.6510342e-13,3.691439e-12,0.9999999,6.2933847e-10
2646,4.3711514e-11,2.4796576e-11,7.490376e-07,1.5626446e-08,0.9999993,2.9658716e-11,2.1278162e-14,2.9744345e-09
2647,1.5313561e-14,1.0525972e-10,3.9861198e-11,5.192392e-14,1.8836163e-16,1.1965342e-13,1.0,1.8398782e-11
2648,0.0005742341,1.7575431e-07,1.09989316e-10,0.9994198,2.4559283e-09,4.275712e-06,1.4207557e-06,7.998587e-08
2649,6.332543e-09,3.2661458e-07,0.0016771954,0.99739933,8.966718e-06,0.00091261655,2.1568643e-07,1.3806296e-06
2650,5.0891875e-13,1.8257396e-09,2.28545e-11,3.390903e-11,1.1597826e-13,1.012871e-11,1.0,2.236063e-10
2651,1.7834453e-14,1.0814353e-11,2.1266908e-13,6.5276826e-13,3.9545014e-16,5.37554e-13,1.0,1.2546467e-12
2652,2.54559e-05,0.9999683,3.7413717e-09,8.26111e-07,5.817607e-09,3.6815404e-09,5.0410495e-06,4.1101157e-07
2653,2.6560487e-10,1.119348e-09,8.276721e-08,7.3855833e-09,2.4668562e-11,5.9050914e-13,0.9999999,2.9686058e-08
2654,9.642153e-10,8.432961e-09,1.02366124e-08,3.100278e-09,5.8325185e-11,8.341847e-11,1.8685928e-10,1.0
2655,2.686936e-11,1.0,2.8665147e-11,1.8975219e-11,8.703743e-12,1.078897e-11,5.046026e-11,6.513601e-10
2656,6.4846726e-12,3.977177e-09,2.1053626e-07,2.652869e-10,1.4573715e-11,8.298458e-11,0.99999976,4.8749653e-09
2657,1.9573926e-12,3.4976172e-13,1.0,4.480831e-09,1.3391534e-08,2.6901508e-15,1.3347978e-12,5.7027705e-10
2658,1.9121196e-09,0.9999988,4.7941757e-09,1.3119967e-07,2.067364e-09,5.74556e-07,2.3839567e-08,5.1481356e-07
2659,4.6135714e-13,1.0,3.067996e-16,3.2392897e-15,6.878581e-17,1.2591605e-16,1.2309992e-12,2.7517908e-13
2660,2.654488e-11,8.0248315e-11,5.742898e-13,7.3642725e-13,7.384917e-14,2.8995005e-12,1.2512435e-12,1.0
2661,9.5611456e-11,0.9999999,1.5102171e-09,4.0085414e-08,4.773573e-11,7.171277e-10,2.2991292e-08,2.4241071e-08
2662,1.1748668e-07,3.276759e-08,6.847432e-11,0.99999976,1.3596451e-08,2.3612596e-08,3.5211982e-09,7.294184e-08
2663,1.2509417e-10,2.2487315e-10,1.6864232e-11,2.226979e-11,2.27026e-12,6.795236e-11,2.6676578e-12,1.0
2664,0.99996614,1.6452191e-06,1.6509407e-11,3.0436051e-05,2.999603e-09,9.762624e-07,8.6284945e-07,6.3945347e-09
2665,2.8628716e-10,2.6381103e-10,1.9308089e-13,1.0173547e-12,3.4075813e-13,1.0470101e-11,5.7695363e-12,1.0
2666,0.008000342,1.212888e-06,4.294721e-08,0.97798425,0.011432959,0.002576683,5.5262184e-08,4.4451403e-06
2667,1.2238798e-12,1.0,6.369221e-14,7.561628e-15,2.452442e-13,3.2963707e-14,6.3162e-13,3.5418727e-12
2668,1.6347944e-06,9.742537e-10,7.1599185e-11,6.261762e-11,0.99999833,2.4956072e-11,3.1280707e-13,2.914775e-10
2669,0.00025163995,3.1399053e-05,1.0048136e-06,0.9909372,1.8821536e-05,0.008751405,1.7510262e-06,6.8663735e-06
2670,1.558337e-14,5.582554e-15,5.8966937e-10,2.4050638e-12,1.0,4.9229663e-13,1.8513723e-18,2.5029846e-12
2671,6.691895e-13,1.0,2.8256809e-12,2.4442172e-14,7.251396e-14,9.87176e-12,2.1177222e-12,1.4377689e-11
2672,9.490965e-13,9.813472e-11,0.99999976,1.8206803e-08,2.7793357e-09,1.2396005e-13,2.2328204e-09,2.26152e-07
2673,6.396748e-07,0.9996284,7.2543466e-10,1.3776963e-06,3.951734e-09,5.732824e-06,0.00035755042,6.2329655e-06
2674,4.2146768e-13,7.003782e-13,2.8889528e-11,1.4669004e-12,6.191526e-14,1.1512652e-15,1.0,9.274192e-12
2675,4.988062e-16,1.0,6.0046255e-15,4.7653105e-16,2.2051546e-16,1.8684596e-15,5.352658e-15,1.8850388e-13
2676,3.466056e-11,1.0,4.6384446e-13,7.495753e-13,1.0903262e-12,9.271525e-11,2.5807108e-11,6.101361e-11
2677,1.30733095e-08,2.1798543e-08,3.3492906e-09,4.0854934e-06,8.608797e-10,1.1004101e-09,0.9999958,5.6061428e-08
2678,2.670082e-11,1.5515383e-08,2.162086e-09,1.3735175e-08,2.0217547e-12,1.0528075e-11,1.0,1.1970205e-09
2679,2.9346804e-05,5.7718047e-08,4.4920667e-09,0.999571,0.0003912247,1.5979329e-06,5.2825453e-07,6.2383574e-06
2680,4.816209e-15,1.0,3.7038464e-15,2.756667e-16,1.2786244e-15,1.0402565e-14,2.335088e-14,3.2252854e-13
2681,7.235884e-13,1.0,5.3062953e-11,6.3785886e-12,1.3941913e-13,1.8935667e-11,1.7092869e-10,8.145085e-10
2682,3.790313e-12,3.0659755e-10,1.562685e-11,6.593392e-12,2.5068663e-14,2.1978036e-11,1.2001369e-12,1.0
2683,4.647535e-11,2.7379658e-08,1.9704698e-08,1.3992511e-08,4.8517505e-12,7.279413e-11,1.0,2.3685707e-09
2684,2.4774354e-09,1.0,1.9083761e-13,1.6961839e-12,5.188645e-12,7.068471e-12,6.682833e-11,8.873771e-11
2685,3.197656e-12,1.4203124e-13,7.874345e-15,1.0,4.78314e-16,1.9006823e-13,4.478447e-09,2.8355664e-12
2686,8.707031e-09,4.0707113e-09,1.8256563e-06,9.065744e-05,0.9998975,9.696297e-06,5.0221793e-10,3.2795577e-07
2687,2.350247e-12,1.0,1.2823862e-14,2.2405252e-13,2.6911478e-14,3.8270252e-13,3.5765884e-13,6.1601522e-12
2688,1.1148734e-09,1.4428353e-10,4.9340986e-08,1.5268235e-07,0.9999999,2.5155709e-09,9.575877e-14,2.8286449e-09
2689,1.3679782e-14,8.284122e-13,0.9999999,7.384759e-11,2.9459787e-10,6.321445e-16,1.0764854e-12,1.3856642e-07
2690,2.405899e-10,9.565247e-10,2.5113025e-07,0.00026005867,3.2797125e-09,0.9997397,2.7643812e-10,3.013844e-09
2691,2.2536692e-14,1.0,9.761934e-14,2.0807707e-15,8.396023e-15,9.088327e-12,5.8071867e-11,1.03146805e-11
2692,6.5794627e-15,2.4690219e-11,8.291261e-11,1.0687649e-11,5.227843e-16,2.4997521e-14,1.0,2.2322906e-11
2693,3.9740034e-11,1.20241005e-11,1.9201364e-07,2.8920921e-09,0.99999976,6.539707e-13,1.2867937e-14,1.365875e-09
2694,1.0467436e-09,0.9999999,6.6970124e-10,5.1519766e-09,7.888668e-12,1.3523203e-09,1.50965e-07,1.2355886e-08
2695,5.3077475e-13,1.3585547e-11,3.0488422e-14,2.5282216e-09,1.6239112e-13,1.0,5.3843808e-11,1.3853444e-11
2696,3.7463935e-14,6.881052e-12,2.7937022e-13,1.4893018e-12,1.5437988e-15,5.754364e-14,1.0,4.536956e-12
2697,3.428982e-19,6.1164394e-18,1.0,1.13628724e-14,3.8158402e-15,2.9925428e-21,3.1641468e-20,3.6365648e-13
2698,6.2548755e-10,2.6675446e-09,7.3285245e-10,3.8261552e-10,2.8583632e-11,1.6505725e-10,3.2097502e-11,1.0
2699,2.404051e-15,1.0,9.033281e-16,4.63241e-15,1.3234555e-16,1.1666007e-16,1.4721319e-14,5.1348384e-13
2700,3.5305792e-10,4.9739812e-09,7.708056e-09,4.820403e-10,1.6320483e-11,9.690388e-13,8.345555e-11,1.0
2701,0.9999964,3.5141238e-06,2.1835143e-11,5.1678168e-08,4.1108468e-09,1.6656146e-09,3.9026084e-11,3.1975803e-10
2702,7.697573e-15,1.0,4.383134e-15,7.8145825e-16,3.3881336e-16,6.5040746e-15,7.786735e-15,1.4723517e-13
2703,2.1149287e-12,1.6454518e-10,1.9020885e-10,7.7376345e-09,1.7749714e-14,1.8148195e-10,1.0,4.1725765e-11
2704,7.1404727e-10,6.464231e-10,2.8429342e-10,1.0059937e-11,5.659824e-11,1.07616215e-10,8.032361e-12,1.0
2705,1.0597117e-11,2.6746796e-11,2.719375e-12,1.0581518e-12,3.4063076e-13,3.3041037e-12,3.1279762e-12,1.0
2706,0.0016452927,8.155399e-06,3.6706798e-09,0.30596957,4.7424294e-08,0.6923739,1.2972458e-07,2.8858565e-06
2707,6.175811e-07,5.8986647e-08,1.496156e-13,4.9554506e-11,4.8295335e-12,0.9999994,8.033044e-09,3.1125023e-11
2708,1.7939759e-07,7.3625465e-08,1.9053404e-07,0.9999957,7.448075e-10,9.890736e-08,3.840631e-06,3.797584e-08
2709,9.5873795e-11,2.8376224e-10,3.9033501e-10,2.9167325e-06,1.5801016e-09,0.99999714,5.6145877e-10,4.850354e-10
2710,2.3599393e-06,9.62337e-06,2.7222563e-06,0.4208787,0.48869136,0.09031543,4.0434356e-06,9.57567e-05
2711,1.4326907e-15,7.419731e-15,1.0,1.4509739e-10,3.782639e-14,3.9602246e-15,5.05072e-09,9.929734e-12
2712,1.8990318e-11,1.0,9.137608e-11,1.9493237e-11,9.99817e-12,2.7154008e-11,2.4516836e-10,2.0830764e-09
2713,0.9999713,3.725391e-06,1.995975e-09,1.4802926e-05,3.399465e-10,1.0161674e-09,1.0269699e-05,3.4189027e-09
2714,0.99549603,6.521375e-06,7.284894e-10,0.00047543613,2.5703696e-07,2.6446776e-07,0.0040212004,2.5361126e-07
2715,5.745497e-16,2.217809e-12,5.199738e-13,8.511003e-14,2.23285e-17,1.6595255e-13,1.0,3.442459e-13
2716,3.5475532e-11,2.0169821e-08,6.6794127e-12,2.4508834e-10,3.6814683e-12,2.6001803e-07,0.99999976,4.481189e-09
2717,7.448512e-12,1.0,5.107099e-13,7.800838e-12,9.411429e-14,1.4906773e-12,1.2505761e-11,4.0114266e-11
2718,4.1406333e-15,1.0,1.4025181e-13,9.169522e-15,1.668996e-15,1.726646e-11,9.74931e-12,1.7224184e-12
2719,1.2843798e-12,2.8363999e-11,0.99999976,4.1267903e-10,1.4530984e-09,1.3779745e-13,6.6060823e-11,2.8431657e-07
2720,2.8166122e-13,1.3503717e-09,5.3169635e-11,1.3025934e-10,5.3148187e-13,6.3245124e-11,1.0,7.754074e-10
2721,0.009549142,1.0199202e-06,1.3213412e-13,0.99044985,3.0051828e-10,3.5619765e-10,1.1154098e-08,5.3655757e-08
2722,2.3443464e-10,9.508766e-10,3.223381e-10,9.737125e-07,1.6071977e-11,6.019582e-12,0.99999905,2.719226e-09
2723,1.5513644e-11,2.352882e-10,1.2689452e-11,1.0693073e-11,8.070669e-14,1.127076e-12,1.2267405e-12,1.0
2724,2.2357707e-08,6.417591e-08,6.560647e-09,5.1640283e-09,1.7652321e-09,1.7397286e-09,1.2707944e-09,0.9999999
2725,5.220659e-08,1.9075206e-09,4.933261e-08,2.6552668e-11,1.5938677e-07,7.1011443e-12,4.7505316e-10,0.99999976
2726,5.623568e-11,1.0116498e-08,3.4644431e-06,0.99990976,7.848129e-08,4.4674565e-05,4.170828e-05,2.1479228e-07
2727,7.544504e-10,4.152858e-09,2.73395e-10,8.0676646e-11,7.959675e-12,8.778149e-12,2.8938556e-11,1.0
2728,3.3113608e-08,9.6211075e-09,5.9350464e-07,0.95535433,8.262659e-07,0.04464399,1.4429646e-07,1.5964092e-07
2729,4.8847035e-16,1.0,8.643989e-15,4.3091925e-15,8.8274564e-17,2.6334936e-15,7.305311e-15,7.2844064e-13
2730,3.0832008e-12,3.3794787e-08,1.0849965e-08,8.184959e-08,3.334409e-12,1.533396e-10,0.99999976,1.3408126e-07
2731,1.7107274e-13,2.1424196e-10,0.0011046913,8.015951e-11,2.7910696e-16,6.2098512e-18,0.9988953,3.7630716e-09
2732,4.5456515e-16,1.0,6.007764e-15,5.695829e-16,3.4594821e-16,8.8055655e-16,1.8398498e-15,4.304736e-13
2733,1.4054984e-07,2.5010947e-06,1.9624538e-10,0.9999969,6.20753e-10,3.3828724e-09,2.6270268e-07,2.1866123e-07
2734,0.9999846,1.3294443e-06,1.8236779e-14,1.9979042e-07,9.720412e-13,1.3841626e-05,2.9942834e-10,1.353067e-11
2735,6.8734703e-06,5.255648e-06,1.8320488e-08,0.9827806,1.9540355e-06,6.8135094e-05,0.017131235,5.92537e-06
2736,2.0418396e-09,1.0154926e-10,1.4653289e-08,2.4789857e-09,1.0,4.0090463e-08,3.3474122e-14,9.452681e-10
2737,2.4277547e-11,2.6545446e-10,1.4049353e-10,3.5059078e-12,3.4538567e-13,4.4701512e-13,1.6421636e-13,1.0
2738,9.918767e-08,3.0691826e-08,1.554666e-07,1.14410426e-07,0.99999917,9.827791e-08,1.1659938e-10,3.2158457e-07
2739,1.4070455e-10,2.6579869e-08,0.24687913,8.615455e-09,4.9281956e-10,5.494914e-11,4.9079996e-10,0.75312084
2740,2.6095034e-10,2.1960238e-09,1.2220827e-09,0.9999995,4.4815185e-10,4.51521e-07,4.3782016e-08,1.644684e-08
2741,6.208746e-10,4.330647e-08,7.57535e-09,1.0336911e-08,4.2723408e-11,5.782561e-11,1.4229991e-10,1.0
2742,4.5546803e-06,1.3214356e-05,6.425904e-08,0.9985337,5.6398453e-06,0.0005981288,0.0008361931,8.499514e-06
2743,0.8095969,2.4541858e-05,2.7860773e-07,0.00015172357,0.020676445,0.16954829,4.78459e-07,1.3794892e-06
2744,2.988642e-13,1.0,2.0360573e-12,3.810173e-12,3.67573e-12,5.1019024e-12,1.35859605e-11,1.00544566e-10
2745,4.8979827e-11,4.011499e-09,2.766637e-13,7.2677775e-10,5.8651315e-13,1.0,3.720151e-08,1.0270075e-08
2746,0.0003512155,1.9982574e-06,1.3393765e-08,0.27322805,1.4268071e-05,0.7264018,9.806983e-08,2.57368e-06
2747,1.8395379e-11,3.0064002e-09,3.5937436e-10,2.6891127e-09,6.275758e-12,6.9957213e-12,1.0,8.489947e-09
2748,9.303429e-11,6.1502297e-09,2.2414604e-10,6.663791e-11,7.785272e-13,3.0440164e-12,1.9220549e-11,1.0
2749,1.313288e-14,3.9666827e-14,4.94429e-13,1.0,6.888596e-14,1.7260642e-10,6.713853e-11,1.8476809e-12
2750,1.2964775e-10,8.116206e-09,5.5507066e-08,0.9991241,6.784507e-11,6.2467427e-09,0.0008758393,1.3116687e-08
2751,2.3797039e-08,1.7892063e-08,1.7985464e-09,0.99998343,1.8983958e-07,8.305809e-08,1.6070582e-05,1.4669638e-07
2752,1.1352426e-11,1.0,1.5626282e-15,1.384635e-13,5.515624e-14,3.128331e-14,1.5203615e-13,3.524177e-12
2753,1.1319726e-09,1.9415106e-06,0.0067122104,0.025507247,3.6359347e-09,9.148203e-09,0.96777034,8.329848e-06
2754,1.19333805e-14,1.473491e-11,5.0227617e-10,2.0676158e-12,4.8041354e-15,2.871965e-15,1.0,6.5954237e-10
2755,1.2792982e-07,1.2109552e-09,5.3639765e-10,0.99963415,5.1440406e-07,0.00036485796,3.251346e-07,3.277686e-08
2756,9.410582e-08,8.4971006e-08,3.4895165e-09,8.400349e-06,4.5271777e-06,0.99992037,6.62913e-05,2.0960763e-07
2757,2.226999e-10,7.9310625e-10,3.8161097e-09,3.9171384e-05,2.7258736e-12,1.1268727e-12,0.9999608,4.675337e-09
2758,1.4807879e-15,2.1750954e-12,6.98819e-11,9.6659795e-14,8.61458e-18,4.7539602e-17,1.0,1.6615566e-12
2759,1.3600986e-13,1.9413147e-13,1.6666939e-14,4.1668464e-09,1.900814e-12,1.0,3.002814e-12,7.367071e-12
2760,9.49566e-16,2.1738082e-17,2.3626459e-17,4.0530892e-14,1.26610215e-11,1.0,1.980659e-15,2.3659403e-15
2761,9.825294e-07,2.6807948e-10,1.3025806e-07,0.9999981,1.890046e-10,8.2598274e-07,1.2048232e-11,9.1150876e-10
2762,4.03606e-12,1.4246952e-08,3.3998998e-10,1.8129825e-10,3.8171397e-13,1.1236202e-12,1.0,7.548693e-10
2763,4.0562075e-17,6.3083104e-14,9.461181e-13,3.5343446e-14,8.056645e-17,1.3019629e-17,1.0,2.858111e-12
2764,1.322653e-16,9.587727e-13,1.0,1.2424438e-09,1.0353026e-13,2.3198393e-14,1.3856417e-13,1.3315596e-10
2765,0.99999976,6.7775203e-09,2.0134176e-13,1.2159947e-07,8.2851925e-10,1.1491153e-07,2.6498938e-11,2.0292074e-11
2766,6.1236536e-18,5.656896e-16,1.536701e-15,1.0,4.6598338e-20,1.777437e-15,9.283649e-18,1.957875e-15
2767,0.00089105655,4.8602113e-05,0.0012111194,0.007960782,3.3745993e-05,0.98982596,9.788828e-07,2.7669601e-05
2768,7.551591e-12,1.7907963e-11,2.6048766e-12,0.99999964,4.9446164e-10,1.0112858e-11,3.6857068e-07,6.909362e-09
2769,2.0664514e-17,2.3550516e-13,1.9924072e-13,1.4323171e-14,3.9958058e-17,9.285602e-17,1.0,5.562366e-13
2770,1.6769174e-09,6.1344645e-11,1.8268294e-09,6.419774e-10,0.99999976,2.8968046e-07,1.7452294e-12,3.5804513e-09
2771,4.2568213e-10,4.6435723e-11,1.349192e-09,0.9999957,1.341506e-06,1.4996442e-10,2.7225685e-06,1.8943535e-07
2772,9.119668e-16,1.0,3.7453036e-16,2.3725004e-16,7.0051034e-17,6.636554e-16,7.5941734e-16,5.220455e-14
2773,8.393843e-06,2.0487906e-08,3.7432162e-08,3.6845684e-06,0.002328177,0.9976597,2.3275673e-10,9.0909165e-09
2774,6.367181e-10,2.0356064e-09,9.3373656e-11,7.950828e-12,1.569223e-11,7.769597e-12,5.474743e-12,1.0
2775,6.345924e-15,9.391691e-13,6.125013e-13,5.6178596e-14,8.8251373e-16,1.3644051e-15,1.0,6.3433915e-12
2776,0.9909017,8.499074e-06,3.2759004e-10,0.009089469,1.13879736e-07,1.6446731e-07,3.2498633e-09,9.526866e-08
2777,8.2539325e-10,3.0371472e-10,6.544697e-10,4.846174e-12,1.4130244e-10,4.20453e-12,1.9858618e-10,1.0
2778,2.6604276e-11,5.641635e-09,4.0235045e-06,6.1936665e-09,2.480567e-11,3.8119407e-11,1.1919792e-11,0.99999595
2779,2.1536255e-08,1.6838557e-07,1.4459628e-06,0.99999833,5.6430745e-11,6.511734e-08,2.243853e-09,1.510106e-08
2780,3.3154507e-10,1.1410363e-11,2.4628377e-10,2.909174e-07,8.670732e-09,0.99999976,1.746266e-11,3.8446017e-11
2781,3.9179264e-09,4.0865162e-11,8.172608e-13,1.0459996e-06,6.0408456e-09,0.9999989,3.2405362e-10,2.275449e-10
2782,1.4066912e-07,0.99966836,4.084482e-06,0.0001740097,6.401019e-07,7.2601775e-05,1.2219146e-05,6.7991474e-05
2783,2.7038114e-09,1.0,1.3882866e-10,4.0803272e-08,2.8168948e-11,6.555241e-10,3.5572214e-08,1.15287335e-08
2784,0.006633704,2.8783277e-06,2.4565402e-11,0.99336326,1.7901256e-09,1.2732956e-07,1.8197488e-09,1.0056943e-07
2785,3.233954e-16,1.0,2.5533364e-15,2.4440982e-16,1.019326e-16,4.389089e-16,1.0905871e-14,1.765616e-13
2786,2.529735e-10,2.7494235e-10,2.7142812e-08,1.40536e-08,0.9999999,1.4376448e-08,2.56821e-10,8.860693e-08
2787,1.3163508e-09,4.7243514e-08,3.8150108e-11,1.5410812e-10,6.5706186e-12,2.3266713e-11,5.1017492e-11,1.0
2788,1.2271947e-07,1.3485535e-06,1.1405949e-10,5.947493e-08,5.319236e-10,0.012404847,0.9875936,2.7159011e-08
2789,1.4833182e-11,2.4764997e-09,6.3870493e-12,9.023253e-10,1.3597024e-12,4.484186e-11,1.0,1.0913056e-09
2790,6.821555e-12,6.777948e-13,1.2425125e-09,7.105682e-09,1.0,4.8548518e-12,6.21303e-15,1.5092605e-10
2791,5.5016824e-10,7.204785e-10,8.454759e-11,1.0,3.164587e-09,1.2653755e-11,3.454936e-10,2.4805795e-09
2792,2.5262056e-10,3.4500497e-10,2.2616993e-11,2.0915435e-10,3.223825e-11,1.9536424e-10,3.0778623e-11,1.0
2793,2.9088726e-06,0.99999475,8.165357e-10,1.3189344e-10,8.021396e-10,5.069352e-08,2.3008902e-06,4.1305044e-09
2794,1.0,3.5104497e-09,1.8893887e-15,2.8328259e-08,7.1624265e-12,1.1812877e-11,3.0972846e-11,2.27802e-12
2795,1.4912704e-10,6.0180034e-12,3.773331e-13,8.623201e-09,3.2453518e-10,1.0,1.6200033e-10,3.3410752e-12
2796,0.998733,1.3425352e-08,5.2227667e-11,0.0012670459,6.403484e-12,3.6398684e-10,3.3324903e-09,1.4625e-10
2797,1.3680966e-13,5.7145844e-14,1.0,1.0412839e-12,2.1003534e-11,1.03077855e-17,4.4122306e-12,2.255081e-09
2798,5.565897e-14,4.1426015e-11,6.277805e-12,1.5180414e-12,9.030594e-16,1.3572162e-14,1.0,1.4911615e-11
2799,2.4330462e-09,1.8830155e-09,1.2032146e-07,3.5720342e-09,0.9999999,8.6181307e-10,7.7067313e-13,3.562123e-08
2800,1.8516958e-07,7.158711e-09,3.5855632e-10,0.99997365,8.204655e-09,7.2841595e-09,2.6036061e-05,6.166279e-08
2801,3.3321453e-06,3.4128106e-10,5.906484e-08,0.99999654,7.015182e-11,1.0158514e-10,5.9591247e-08,2.2974722e-09
2802,2.246997e-12,1.3427449e-11,8.248754e-14,3.9153286e-10,1.8174173e-14,1.1709764e-13,1.0,1.0713855e-11
2803,2.2240144e-07,2.9622169e-07,2.640993e-10,5.70992e-05,4.0572556e-10,3.4270056e-11,0.99994195,4.002062e-07
2804,1.0321675e-08,2.0966857e-07,4.317148e-06,3.9803755e-10,2.5231377e-09,1.2298584e-11,2.0715492e-09,0.99999547
2805,0.009780273,0.00016910267,0.00023345539,0.072684325,0.91677135,0.00011878993,1.001807e-05,0.00023264525
2806,5.9198715e-11,1.0,2.170552e-13,8.8309427e-13,8.413199e-13,3.6690477e-12,8.331121e-13,1.4115825e-11
2807,1.856995e-11,1.306151e-10,2.252419e-10,6.6908007e-12,2.340101e-13,3.8174748e-13,6.6293276e-13,1.0
2808,1.0882386e-15,5.20848e-14,9.300829e-13,2.538465e-13,8.407968e-17,6.42822e-17,1.0,4.186733e-12
2809,2.6116338e-09,8.374669e-09,2.0562377e-06,8.568324e-07,0.9999777,1.8870063e-05,1.4475608e-10,5.520173e-07
2810,1.4798776e-09,1.0,7.187072e-12,2.3950866e-10,1.7311605e-11,2.2265234e-12,1.26719165e-11,6.6866485e-10
2811,2.344515e-12,3.914136e-12,0.9999995,9.5168935e-11,5.0155586e-07,3.9128256e-10,3.7197123e-14,5.1213316e-08
2812,1.498305e-12,3.3266404e-12,0.9999999,6.9854046e-11,2.2928703e-09,5.9646044e-15,4.739599e-10,1.084271e-07
2813,2.5903273e-11,3.9966238e-12,9.387084e-10,6.794863e-10,1.0,8.482773e-10,2.086131e-12,9.616715e-10
2814,4.3708148e-08,3.8134322e-09,1.1809605e-06,0.9996556,2.1638132e-06,6.556522e-10,0.00033921332,1.8121215e-06
2815,1.0102389e-12,1.0,8.861034e-15,5.913385e-14,6.825501e-15,1.6363286e-14,2.9721978e-12,2.2284522e-12
2816,7.415505e-10,5.3585887e-09,1.891143e-09,1.472394e-09,6.9044444e-11,7.079525e-11,3.730025e-09,1.0
2817,5.4216347e-11,2.2649943e-10,3.4749806e-10,1.01535655e-11,1.8735373e-12,1.5274147e-11,7.627753e-12,1.0
2818,7.160835e-10,1.7993551e-09,1.0400131e-09,2.5851166e-10,1.3641789e-11,6.331884e-12,2.2171886e-11,1.0
2819,9.915903e-15,5.2661114e-13,1.0,1.00351287e-13,1.1159356e-12,1.5514585e-19,3.7402248e-14,2.9851162e-09
2820,5.3482904e-06,2.1322505e-07,1.755583e-09,7.2267784e-07,3.0231206e-07,0.9999927,5.433257e-07,1.0613668e-07
2821,1.9569119e-15,5.0445965e-13,1.0,2.06152e-12,2.6389971e-13,2.654328e-17,4.2278896e-09,3.5347668e-08
2822,1.0937862e-15,6.839632e-14,1.0,1.7045936e-12,1.3838576e-11,8.909897e-18,1.2391103e-15,1.0474507e-09
2823,0.9997187,3.0862968e-10,2.1412948e-15,0.00028127144,7.572543e-16,1.9127018e-11,2.9791347e-13,3.4647933e-13
2824,1.5742194e-06,0.99999666,1.7744108e-10,1.5412351e-06,7.26132e-11,2.4958962e-07,2.9156904e-08,3.515854e-08
2825,5.52682e-10,0.9999963,1.3708774e-11,3.866802e-09,1.0075276e-12,5.343481e-10,3.6754084e-06,3.5619658e-09
2826,7.619672e-08,0.99999857,4.0783257e-10,1.0578438e-08,3.52351e-10,1.8262245e-09,1.0985987e-06,1.7217981e-07
2827,1.5139671e-16,3.4575526e-14,6.8666004e-13,2.1304574e-14,2.266411e-18,2.6736754e-18,1.0,3.113243e-13
2828,2.1168105e-11,8.072205e-11,2.8920553e-12,7.241466e-12,9.673799e-14,1.0015362e-12,4.06559e-12,1.0
2829,3.5895066e-08,3.148108e-06,8.317626e-05,0.9998969,8.240279e-06,2.8109895e-08,1.2870005e-06,7.195735e-06
2830,1.1287384e-09,1.0607001e-08,7.2848794e-09,0.31881943,1.2271974e-07,0.6811802,5.035445e-09,2.3738986e-07
2831,2.920936e-10,2.7038704e-08,7.6452955e-07,5.192597e-08,4.5158868e-10,1.236328e-10,0.9999964,2.7392362e-06
2832,2.1859181e-11,1.9367187e-08,4.4557233e-09,4.8508465e-11,2.7398776e-12,2.2292793e-10,1.0,1.6718208e-09
2833,1.0374482e-19,1.7061765e-17,1.0,2.8067525e-15,6.076002e-17,6.274649e-22,7.806888e-18,5.382558e-13
2834,7.270519e-11,2.9222336e-10,6.36025e-10,9.061722e-12,7.1470464e-12,2.0413914e-13,2.0503833e-12,1.0
2835,4.309166e-09,1.2075174e-06,0.006363442,0.0023929386,4.4715947e-09,3.4934164e-10,0.9910759,0.00016655159
2836,1.5394022e-08,1.0233513e-07,5.7285936e-11,3.96459e-09,4.5479567e-09,2.289821e-08,0.9999999,2.7248628e-08
2837,4.919283e-06,6.444725e-07,6.9795834e-07,0.0053051813,1.3632974e-06,0.99468464,2.387123e-06,2.809414e-07
2838,2.130596e-10,1.0,6.655077e-11,1.011305e-08,1.14078625e-11,4.9739e-11,4.528859e-10,3.9819903e-09
2839,2.2253692e-11,0.9999999,2.794576e-09,2.8456422e-09,2.2596865e-10,1.93975e-08,4.0425223e-09,6.3215424e-08
2840,4.574441e-12,1.0,7.854249e-14,2.7893893e-13,1.7211564e-13,4.779919e-13,1.08272315e-11,1.3342945e-11
2841,5.7607218e-12,3.5454747e-10,0.9999969,1.7744816e-07,2.8679963e-09,3.5012905e-13,1.1942996e-07,2.7981619e-06
